,Close,Log_Returns,Price_SMA_20,Volume_SMA_20,Volume
70,345.3450012207031,-0.5066345224732293,-0.6815349083104193,-0.7934363206193968,-0.7378059894584618
71,327.06201171875,-1.4360030983237153,-0.6816640550271595,-0.793403256822089,-0.7371274653355363
72,319.7760009765625,-0.6213663563982449,-0.6818200454039086,-0.7933255532585723,-0.7367930599596388
73,311.39599609375,-0.7242998069328362,-0.6820234230979371,-0.7932818036901877,-0.7367129832672842
74,317.8429870605469,0.4784768654366529,-0.6822036558432417,-0.7932590277077559,-0.7374787730747568
75,329.9559936523437,0.9107757260443966,-0.6823540092298078,-0.7932275841529912,-0.7376267635427656
76,320.8429870605469,-0.7614223428563754,-0.6825365993000808,-0.7932182968905959,-0.737908590994501
77,331.885986328125,0.8197086045434666,-0.682691135896098,-0.7931914672011992,-0.7375540055537743
78,334.5719909667969,0.16066266674714186,-0.6828175627252407,-0.7931827474847407,-0.7378404128076143
79,322.53399658203125,-0.982205854544844,-0.6829647240340907,-0.7931812303441294,-0.7379143431860333
80,319.00799560546875,-0.32642964334084734,-0.6831455758073791,-0.7931955151383384,-0.7381741975654489
81,327.92401123046875,0.659315562014857,-0.6832920836447953,-0.7931701678627517,-0.7378485796224784
82,315.8630065917969,-1.003419397041179,-0.68347726861397,-0.7931467284851761,-0.7379097085061257
83,317.239013671875,0.0657212460672093,-0.683616926402975,-0.793166200568363,-0.7380847487421206
84,312.6700134277344,-0.41628440487449364,-0.6837405737125091,-0.7932217769312948,-0.7380535232722154
85,310.73699951171875,-0.2039492080407292,-0.6838519623024943,-0.7932322904164554,-0.7380422583559275
86,320.1929931640625,0.7209604289920659,-0.6839467339793053,-0.7932821384748859,-0.7379716855012737
87,314.2489929199219,-0.5244548376561762,-0.6840664545447428,-0.7933062780504654,-0.7382663468755737
88,315.0320129394531,0.018214481546539357,-0.6841675759335368,-0.7933165646520604,-0.7382751223351619
89,281.0820007324219,-2.960548923414655,-0.6843881458703851,-0.7932609176492067,-0.7370182335631169
90,264.19500732421875,-1.6293990662236122,-0.6846418560351767,-0.7931574789645783,-0.7358920063455615
91,274.4739990234375,0.9303907907135657,-0.6848062690280353,-0.7931221646656386,-0.7364740253574715
92,286.1889953613281,1.0231115895828526,-0.684911276611158,-0.793160779898025,-0.737507578932439
93,294.3370056152344,0.6722830267102976,-0.6849646104326121,-0.793199351991528,-0.7374267040174953
94,283.3489990234375,-1.0180612437268601,-0.68507245363714,-0.7932097069412916,-0.7376703764294744
95,290.4079895019531,0.583686180764256,-0.6851960978935151,-0.7932154716442258,-0.7377334310251177
96,274.7959899902344,-1.4580836695714945,-0.6853400608275081,-0.7932153187708072,-0.737905762293201
97,265.6600036621094,-0.9098085613392646,-0.6855471120442599,-0.7932264116650977,-0.7377592635036556
98,267.7959899902344,0.1593222583173797,-0.6857558828573975,-0.793220194003886,-0.7377253639880772
99,225.86099243164065,-4.3993036674407024,-0.6860581247016196,-0.7930644852713482,-0.735033178506889
100,178.10299682617188,-6.118612698272377,-0.6864986549930432,-0.7928278818033442,-0.7337961929162126
101,209.843994140625,4.147341762795462,-0.6868678244674447,-0.7926516513646589,-0.7345876904799437
102,208.0970001220703,-0.25913372298833276,-0.6872047478601344,-0.7925890034602388,-0.7367504997289692
103,199.25999450683597,-1.1547787561803262,-0.6875736015711091,-0.7925572071372536,-0.7374964038161923
104,210.3390045166016,1.3379257631745145,-0.6878935327983036,-0.7925092620428243,-0.7371663687089699
105,214.86099243164065,0.49838262714430326,-0.688193282883151,-0.7924927344580588,-0.7377364393265001
106,211.31500244140625,-0.4708465659571507,-0.688533682822104,-0.792465480929131,-0.737467398402863
107,226.89700317382807,1.77345929119034,-0.6888067831225381,-0.7924064668016062,-0.7371743758793162
108,233.406005859375,0.6776592457919386,-0.6890619815115111,-0.7923372182435737,-0.736993778018545
109,232.8789978027344,-0.10319646210775263,-0.6892126850572481,-0.7923599543225383,-0.7374389317897811
110,247.8470001220703,1.5471145048399269,-0.6892637960358461,-0.7924431223153977,-0.7374309096527614
111,253.71800231933597,0.5531193732163852,-0.6893286883062131,-0.792471108935728,-0.7369918772510049
112,273.4729919433594,1.8714552910778393,-0.6893684440617931,-0.7922458476616225,-0.7333394451614262
113,263.4750061035156,-0.9975661199968275,-0.6894649320910083,-0.7921931853302755,-0.7364522638141378
114,233.9149932861328,-3.087682492551906,-0.6896194842867598,-0.7921274802271008,-0.7364545986152107
115,233.51300048828125,-0.08938014542016111,-0.6897973627602552,-0.7920910958142307,-0.7370601901379535
116,226.4250030517578,-0.8334278929453216,-0.6899485914970429,-0.7920605187039422,-0.7373399771331957
117,217.4640045166016,-1.0777405655064518,-0.6900992731459052,-0.7920466403858636,-0.7375024653189779
118,226.9720001220703,1.048611365299237,-0.6902269066884303,-0.7920190093917047,-0.7372140924420123
119,238.22900390625,1.1920940815444132,-0.6901882389069716,-0.7921328739464212,-0.7371400772524432
120,227.26800537109372,-1.2495900339903834,-0.6900345277134031,-0.792286165283771,-0.7366326271970234
121,226.85299682617188,-0.09213413402901116,-0.6899813501755243,-0.7924349383623037,-0.7373405209223345
122,217.11099243164065,-1.167552839597976,-0.6899531685162971,-0.7924778200302748,-0.7375439629158258
123,222.26600646972656,0.5545096304715244,-0.6898812417199285,-0.7924752165986516,-0.7374482310829436
124,227.7539978027344,0.5781577845141022,-0.6898267948789083,-0.7924980826335029,-0.7375894715811837
125,223.41200256347656,-0.5374982576832357,-0.6898000607032725,-0.792502162223798,-0.7378119262389679
126,220.1100006103516,-0.4260778082166465,-0.689772563714947,-0.7924920779705288,-0.7372808038948916
127,219.8390045166016,-0.07690236327131851,-0.6897946300875545,-0.7925158299702012,-0.7376138722479525
128,219.18499755859372,-0.12157563228491546,-0.6898390911427716,-0.7925598928347277,-0.7378090975376679
129,221.76400756835935,0.25364566594475757,-0.689873841435022,-0.7925852787196151,-0.7379086608389775
130,235.427001953125,1.4830605073107608,-0.6899126717494909,-0.7925368502000719,-0.7365348100076272
131,257.3210144042969,2.227937398800637,-0.6899014071671301,-0.7924933074287104,-0.7361861813029712
132,234.8249969482422,-2.384208278481355,-0.6900222376035634,-0.7926287678369903,-0.7358459439132825
133,233.84300231933597,-0.15254051007781255,-0.6901148801313347,-0.7926725680935632,-0.7372627241532498
134,243.6100006103516,1.0006844915365098,-0.6900845693230674,-0.7927183737689858,-0.7373021663269309
135,236.3260040283203,-0.8214733388604863,-0.6900757746509124,-0.7927372810024159,-0.737410041120949
136,240.2830047607422,0.379107127633296,-0.6900324485121359,-0.7927597528557186,-0.7377557862465021
137,243.7790069580078,0.3238735668031634,-0.6899501763727884,-0.7927583279244709,-0.7374760990290835
138,244.53399658203125,0.03364612347025765,-0.6898952699359302,-0.7928037431929972,-0.7380544362393017
139,235.9770050048828,-0.956038645409416,-0.6899023106636609,-0.7928336306203845,-0.7376931008288062
140,238.8919982910156,0.26846118223138626,-0.6898659690077021,-0.7928993734700823,-0.7378491034560525
141,238.7350006103516,-0.0622142413172325,-0.6898288206975989,-0.7929327896581453,-0.7379588391064813
142,237.47000122070312,-0.18123141183071254,-0.689765169584064,-0.7929625021034361,-0.7380937487018121
143,236.42599487304688,-0.15804932031448576,-0.6897208993035778,-0.7929916637191076,-0.7379878245642459
144,253.8280029296875,1.7702734026199283,-0.6896393806266204,-0.7929312431291695,-0.7364714760340778
145,254.26300048828125,-0.0016327064452030678,-0.6895429269931493,-0.7929398598515434,-0.7379713662122381
146,260.2019958496094,0.5448686670681078,-0.6894175819841041,-0.7929468095256856,-0.7374093975539866
147,275.6700134277344,1.4308871683245443,-0.6892430299750258,-0.792894636820667,-0.7366484918709806
148,281.7019958496094,0.5079562015941173,-0.6890475746560899,-0.792804963484166,-0.7361498222640402
149,273.0920104980469,-0.8389758497363067,-0.6888871010016085,-0.7927343861137107,-0.7366027287721725
150,276.1780090332031,0.24186442281766188,-0.6887596956350118,-0.7927382740055919,-0.7366067498184649
151,272.7229919433594,-0.36724803336324596,-0.6887115423564727,-0.7927943912222765,-0.7372245491579288
152,276.260986328125,0.2841128765012587,-0.6885819954373776,-0.7928988048456733,-0.7377779668566952
153,274.35400390625,-0.22249146433000894,-0.6884553404323065,-0.792915213259273,-0.7375663380927749
154,289.60699462890625,1.3378106200171223,-0.6883115338295944,-0.7928294340158678,-0.735714945608638
155,291.760009765625,0.14394780201551305,-0.6881382230250539,-0.7927146576237848,-0.7352862701449745
156,296.3789978027344,0.3561563213398078,-0.687962842560368,-0.7926723453890768,-0.7369728595978209
157,294.35400390625,-0.22067969539469218,-0.6878047231299903,-0.7926488657036069,-0.7370416414405406
158,285.3370056152344,-0.8407959292399297,-0.6876771551826776,-0.7925972680938298,-0.73709969716722
159,281.885009765625,-0.35658011894424746,-0.6875336267990778,-0.7925889495689885,-0.7375391785691827
160,286.3930053710937,0.36020425754809055,-0.6873851179975933,-0.7926008933777573,-0.7380701063465028
161,290.5929870605469,0.326785836071564,-0.6872229873841909,-0.7925811689321016,-0.7375938667943146
162,285.5050048828125,-0.49699231899618657,-0.6870728090772101,-0.7925542044336937,-0.7375948096947479
163,256.29901123046875,-2.8042681223496393,-0.6870106773873251,-0.7924372209484803,-0.7358232145250595
164,260.9280090332031,0.41220319226965774,-0.6869884796811757,-0.7924137153796803,-0.7360365395119814
165,261.7489929199219,0.03490448156167638,-0.6869650752139385,-0.7924015626169442,-0.7377464969311222
166,260.0249938964844,-0.21434848196739414,-0.686965628599004,-0.792423357459393,-0.7378126795615362
167,267.9599914550781,0.7230798594157638,-0.6869897334799941,-0.7924827478388679,-0.7377474248648819
168,266.739990234375,-0.1620695774155875,-0.6870365112150004,-0.7925572956043192,-0.7375292207423844
169,245.59500122070312,-2.1568488713413037,-0.6871224788216515,-0.7925608257130848,-0.7366680483244122
170,246.19700622558597,0.017181437004044904,-0.6872162124721141,-0.7925754808006856,-0.7368779209986366
171,248.5319976806641,0.19591617795487312,-0.68729184403838,-0.7925840786497981,-0.7373836399088164
172,247.0290069580078,-0.20048162929075242,-0.6873832359159029,-0.7925855642451007,-0.7378054556471053
173,252.79800415039065,0.5447646240172038,-0.6874506293436495,-0.7926018141233033,-0.7378670185642854
174,242.71299743652344,-1.0861940769482694,-0.6875972403682984,-0.7927028637226363,-0.7375847221567788
175,247.5260009765625,0.4565894490278467,-0.6877355351126403,-0.7928235479848235,-0.7375193577045186
176,244.2239990234375,-0.3887426832627253,-0.6878985943157239,-0.7928539929822809,-0.7375362002011474
177,247.27200317382807,0.2716805859961077,-0.6880457931211824,-0.7928801674998835,-0.7375259629964429
178,253.0050048828125,0.5405543479420398,-0.6881468770133676,-0.7928940498622324,-0.7373565701852655
179,254.32200622558597,0.08732521462715842,-0.6882330509467781,-0.7928926092931394,-0.7375125229235998
180,253.69700622558597,-0.1083116308760967,-0.6883352728562684,-0.7928911981124108,-0.7380439944900588
181,260.5979919433594,0.6407182160709669,-0.6884290502527746,-0.7928962316112688,-0.7376870044037824
182,255.49200439453125,-0.5512872572476681,-0.6885228839418994,-0.7929001761229346,-0.7376677971727336
183,253.17999267578125,-0.27780637681222586,-0.688532635350045,-0.7930040885264281,-0.7377459631197657
184,245.02200317382807,-0.8827349260048997,-0.6885823644402641,-0.7930651451452807,-0.7371663038533844
185,243.67599487304688,-0.18623488808415922,-0.6886388684902657,-0.7930565529581468,-0.7375875109469493
186,236.07200622558597,-0.8558896869986847,-0.6887137559444407,-0.7930248677177869,-0.7372263900587748
187,236.552001953125,0.0065203626641324565,-0.6888119509757611,-0.7930304566297707,-0.7378508395901837
188,236.1529998779297,-0.08856576674661114,-0.6889075792067835,-0.7930585616124128,-0.7380492627591464
189,224.5870056152344,-1.32920673894739,-0.6889732593352849,-0.7930825357773356,-0.7371116555393821
190,219.15899658203125,-0.6708776509669007,-0.6890577919095084,-0.7930937192632815,-0.7370848552159549
191,223.8329925537109,0.49408744174118907,-0.6891350117386182,-0.7931022607622273,-0.737541687981447
192,228.572998046875,0.4903215413799914,-0.6891927132471138,-0.7930819571770598,-0.7374297671966807
193,222.8820037841797,-0.6899855358273739,-0.6892862436716817,-0.7930701239116801,-0.7376480611192194
194,223.3560028076172,0.008903745625810837,-0.6893467620532779,-0.7930937435289036,-0.7380217689798451
195,222.6000061035156,-0.13208515837046456,-0.6894246915510287,-0.793115280886141,-0.7379178753209898
196,224.62600708007807,0.18622225669184322,-0.6894859633950153,-0.7931268941432146,-0.7377510867110091
197,235.2689971923828,1.138073582792072,-0.6895234900105986,-0.7931212300078025,-0.7374211563705014
198,234.17599487304688,-0.16445383043256287,-0.6895823576827088,-0.7931277674359887,-0.7374775358297438
199,236.4620056152344,0.20294782715982293,-0.6896381958101129,-0.793144242714858,-0.7378173741081381
200,231.26800537109372,-0.6132179760859932,-0.6897083186188732,-0.793120097881727,-0.7375972293069709
201,226.38999938964844,-0.5904075376180714,-0.6898152676771695,-0.793135444539555,-0.7379709720898348
202,219.42999267578125,-0.8437039936916725,-0.6899280132055,-0.7931114229218603,-0.7372233119129158
203,229.28599548339844,1.0778464039339504,-0.6900027162297903,-0.7930572119045932,-0.7367428667254615
204,225.85499572753903,-0.4308519410170281,-0.6900626406288477,-0.7930804454288088,-0.7375962065842787
205,225.80799865722656,-0.05072779979011805,-0.6901185037539909,-0.7930877439886719,-0.7377225602312332
206,236.1450042724609,1.0989145455119245,-0.6901182755303569,-0.7930744340253842,-0.7369801084567077
207,232.07899475097656,-0.48942947106210694,-0.6901322600957263,-0.7930678281142204,-0.7377286067673452
208,234.92999267578125,0.2667371173503094,-0.6901360837480016,-0.7930674301580195,-0.7380418991557625
209,240.3580017089844,0.5385502145032459,-0.6900867767570119,-0.7931016384838319,-0.7377446310858202
210,239.01800537109372,-0.18833220236800985,-0.6900246888608761,-0.7931299365129779,-0.737608469278803
211,236.1210021972656,-0.357161829586626,-0.6899862711999258,-0.7931262505649954,-0.7374734848501044
212,229.7819976806641,-0.7411221886584193,-0.6899824913413998,-0.7931133579704062,-0.7371912083981627
213,237.33399963378903,0.7813040382801939,-0.689937308118672,-0.7930900775326547,-0.7372172903212597
214,243.86300659179688,0.6483851100210509,-0.6898731943084344,-0.7930509653942531,-0.7372980554805973
215,241.83200073242188,-0.2592179381702461,-0.6898130667311879,-0.7930381073107708,-0.737679955100543
216,240.29600524902344,-0.20830255147811902,-0.6897640755036248,-0.7930471276513241,-0.7379179950543782
217,242.1580047607422,0.15192770940028488,-0.6897425374706381,-0.7930581434348603,-0.7376249874975049
218,241.11199951171875,-0.15607588202414896,-0.6897208525043752,-0.7930704523064313,-0.737705293678854
219,236.3769989013672,-0.552456261464409,-0.6897211182723236,-0.7930431019846335,-0.7373112959977931
220,236.9290008544922,0.014224245305072625,-0.6897034195390518,-0.793035107810273,-0.7374493086834387
221,237.60499572753903,0.02743001150199283,-0.6896683565842394,-0.7930287119315486,-0.7378526256132266
222,236.1529998779297,-0.20211472726585786,-0.6896160731925921,-0.7930768495332458,-0.738114028544465
223,236.802001953125,0.024755034345824434,-0.6895925748884216,-0.7931508319097044,-0.738111803498998
224,233.1280059814453,-0.4451618235279056,-0.6895698362960763,-0.7931634740291509,-0.7378301307028892
225,231.94700622558597,-0.17524692590681706,-0.689550643089188,-0.7931761315168246,-0.737956768716641
226,234.01800537109372,0.1818447844647337,-0.689557293012569,-0.7932255233815615,-0.7378940334100333
227,235.343994140625,0.09904060478351064,-0.6895470852048611,-0.7932355165039392,-0.7379135150300972
228,240.34800720214844,0.49247498863656114,-0.6895301461357087,-0.7931965095165663,-0.7373201313240756
229,238.8719940185547,-0.20289116673346425,-0.6895347920418625,-0.7932069952310706,-0.7379386540527608
230,240.9530029296875,0.17634707015047757,-0.6895287423981609,-0.7932331897004069,-0.7380931600126527
231,237.1100006103516,-0.4564376587339092,-0.6895256503591068,-0.7932588174326604,-0.7379476889346906
232,237.11599731445312,-0.044760956572656024,-0.6895027210874418,-0.7932943050959884,-0.7378478562332571
233,237.2830047607422,-0.027407579146727187,-0.6895028805195875,-0.7933218800095987,-0.7377275241779588
234,237.4080047607422,-0.031943397027889016,-0.6895230616619346,-0.7933585909298938,-0.7379773379149824
235,237.0959930419922,-0.0790284563854215,-0.6895378684811824,-0.7933720327363945,-0.7379286762703978
236,233.34500122070312,-0.45309649138225755,-0.689559600342059,-0.7933745145702895,-0.7379639177977041
237,230.19000244140625,-0.39342588885183405,-0.689597017520975,-0.793391127084732,-0.7379323780276545
238,222.92599487304688,-0.8651603170484296,-0.6896538748787175,-0.7933727717593935,-0.737365654956107
239,225.8029937744141,0.2824161742220456,-0.6896869338163027,-0.7933908930562887,-0.7376466043629945
240,225.87399291992188,-0.03737032733637847,-0.6897214965778038,-0.7934088531216066,-0.7377816336917136
241,224.32400512695312,-0.22144503346107214,-0.6897630187289719,-0.7934131705149973,-0.7379325127277164
242,224.95199584960935,0.026061717029688077,-0.6897980379377409,-0.7933943867666213,-0.7377664624736305
243,225.61900329589844,0.030283893825553448,-0.689833000853891,-0.793394394315926,-0.738111943187951
244,222.8809967041016,-0.35755241488763984,-0.6898650374602732,-0.7934037282222391,-0.7380028411267023
245,228.48899841308597,0.5898892019699976,-0.6898758486962306,-0.7933790945716339,-0.7375009586738411
246,229.04800415039065,0.017062136910427884,-0.6898913870809941,-0.7933444386799046,-0.7372527763042338
247,228.8029937744141,-0.07276896586201005,-0.6899118370921541,-0.7933422927900652,-0.7378738084451835
248,229.7050018310547,0.055179723227211167,-0.6899451117545037,-0.7933762296105291,-0.7379480830570939
249,229.98199462890625,-0.014597979097424907,-0.6899729057579513,-0.793377813077174,-0.7379679538106699
250,232.4019927978516,0.2221979823482058,-0.6899996399335873,-0.7933729672324596,-0.7380034946714471
251,233.54299926757807,0.0798007925564086,-0.6900107919307105,-0.7933790552074026,-0.7380603380975694
252,236.822998046875,0.31114509127212253,-0.6900117079738165,-0.7933696533573478,-0.7376738886088662
253,250.8950042724609,1.4302534874114834,-0.6899691509448701,-0.7933082478527744,-0.7365913042113669
254,249.28399658203125,-0.21009191569744295,-0.6899320214307769,-0.793227284796101,-0.7364792337598651
255,249.0070037841797,-0.07383014419062905,-0.6898947824323108,-0.7931836735417618,-0.737121713144004
256,244.6060028076172,-0.501292392009004,-0.6898595756450869,-0.7931570711403578,-0.7374716788714967
257,245.2120056152344,0.01785099187598163,-0.6898126103316256,-0.7931412248803346,-0.7376391659262428
258,243.94400024414065,-0.17794950203328472,-0.6897468989082447,-0.7931829876335131,-0.7381384142445603
259,246.9900054931641,0.2718353898816992,-0.6896806590975374,-0.7931904466160994,-0.7377846220375314
260,244.29600524902344,-0.3257871019945236,-0.6896230638771389,-0.7931975745077543,-0.7379135250078795
261,240.51499938964844,-0.4441775288129475,-0.6895724437892585,-0.7931905191433474,-0.7378019634232783
262,242.7989959716797,0.19622096707469971,-0.6895166463070336,-0.7931957049763878,-0.737862418806616
263,243.593994140625,0.03816395295712954,-0.6894604486701593,-0.7931880154703925,-0.737969660011454
264,250.9900054931641,0.7192530505502917,-0.6893725676869383,-0.7931686833189593,-0.7376451276512047
265,249.0110015869141,-0.24778250693839668,-0.689308406982087,-0.793190902000939,-0.737912083218328
266,257.0639953613281,0.7682805642231243,-0.6892208168122591,-0.7931736739485516,-0.7369339961355168
267,263.0719909667969,0.5452161329103801,-0.6891136770269375,-0.7930964850049541,-0.7364455387888251
268,258.6210021972656,-0.4816528942618187,-0.6890232730371678,-0.7930624759268602,-0.7373187943012389
269,255.41200256347656,-0.3646076827008258,-0.6889437677754429,-0.7930421623658258,-0.7375920807712716
270,256.33599853515625,0.04691193669430276,-0.6888689396670454,-0.7930267172974197,-0.7377177060401136
271,260.885986328125,0.4043964405888375,-0.6887834536008126,-0.7930174033428402,-0.7378879968517037
272,271.9129943847656,1.012956675943362,-0.6886737470151932,-0.7929520371495196,-0.7364643818308176
273,269.0299987792969,-0.3179130941756927,-0.6886170491373019,-0.7929317004013352,-0.7362150021273268
274,266.2070007324219,-0.3150866105569378,-0.6885641404682361,-0.7929721452616209,-0.737227607348223
275,270.7850036621094,0.3905032368017323,-0.6884960529715826,-0.7929559681802844,-0.7368223796731126
276,269.2279968261719,-0.19283087651389116,-0.688419073912682,-0.7929119236497832,-0.7366566985969742
277,284.8940124511719,1.4005239720995484,-0.6882950107056478,-0.7926968172688688,-0.733658933752691
278,293.114990234375,0.6818646570139738,-0.6881412808114805,-0.7926145595064524,-0.7366163534339892
279,310.86700439453125,1.4578298373815244,-0.6879415735393108,-0.7925101836295787,-0.7358532975388841
280,292.0539855957031,-1.6413524488692417,-0.6877922613276634,-0.7923836109097849,-0.735571480064931
281,287.4639892578125,-0.45038727314873256,-0.6876454783719994,-0.7923529221776354,-0.7372341128623238
282,285.8290100097656,-0.19122700865561798,-0.6875109478387438,-0.7923223110954762,-0.7372960050463218
283,278.0889892578125,-0.7472380357313185,-0.6874031014856457,-0.7922265991241304,-0.7361986485420339
