Date,Open,High,Low,Close,Volume,Log_Returns,Price_SMA_20,Volume_SMA_20
2014-11-09 00:00:00+00:00,345.3760070800781,363.6260070800781,344.2550048828125,363.2640075683594,24205600,0.05017193407964527,348.3912017822266,16057098.5
2014-11-10 00:00:00+00:00,362.2650146484375,374.8160095214844,357.5610046386719,366.92401123046875,30450100,0.01002490925623583,347.41365203857424,16870158.5
2014-11-11 00:00:00+00:00,365.85699462890625,371.30999755859375,363.7349853515625,367.69500732421875,15838900,0.002099037344141317,346.6405029296875,17080038.5
2014-11-12 00:00:00+00:00,367.9849853515625,429.7179870605469,367.9849853515625,423.5610046386719,45783200,0.14144374235950072,349.89770355224607,18046353.5
2014-11-13 00:00:00+00:00,427.27301025390625,457.0929870605469,401.12298583984375,420.7349853515625,58945000,-0.006694405456441629,353.01720275878904,20214318.5
2014-11-14 00:00:00+00:00,418.4169921875,419.25201416015625,384.78900146484375,397.8179931640625,29589200,-0.05600854991385603,355.5445526123047,20787403.5
2014-11-15 00:00:00+00:00,399.6499938964844,405.52801513671875,371.00799560546875,376.13299560546875,15727500,-0.056051804516045835,356.61600189208986,21010153.5
2014-11-16 00:00:00+00:00,374.7300109863281,390.79901123046875,374.60198974609375,387.8819885253906,11905600,0.0307583475088815,358.36065063476565,20953783.5
2014-11-17 00:00:00+00:00,388.3489990234375,410.1990051269531,377.50201416015625,387.4079895019531,41518800,-0.00122276592224785,359.8501495361328,22637429.5
2014-11-18 00:00:00+00:00,387.7850036621094,392.4020080566406,371.11700439453125,375.197998046875,32222500,-0.03202449273008576,361.83049926757815,23338919.5
2014-11-19 00:00:00+00:00,373.89599609375,386.4809875488281,373.89599609375,380.55499267578125,18931800,0.014176812837002903,363.59299926757814,22776614.5
2014-11-20 00:00:00+00:00,380.3070068359375,382.0249938964844,356.781005859375,357.8399963378906,25233200,-0.061544745368212604,364.56894836425784,23411004.5
2014-11-21 00:00:00+00:00,357.8789978027344,357.8789978027344,344.11199951171875,350.8479919433594,29850100,-0.019732890613733702,365.8238983154297,24069649.5
2014-11-22 00:00:00+00:00,351.60400390625,364.84100341796875,350.87799072265625,352.9200134277344,15273000,0.0058883821245041875,367.1752990722656,24403118.5
2014-11-23 00:00:00+00:00,353.17498779296875,370.8450012207031,353.17498779296875,367.572998046875,15151600,0.04068049266746527,369.1762496948242,24513273.5
2014-11-24 00:00:00+00:00,366.947998046875,387.2090148925781,366.66900634765625,376.9010009765625,30930100,0.025060623015369675,371.49669952392577,25277003.5
2014-11-25 00:00:00+00:00,376.885986328125,394.70098876953125,374.78399658203125,375.3479919433594,25442200,-0.004128981904106339,373.28979949951173,25558253.5
2014-11-26 00:00:00+00:00,376.0190124511719,377.697998046875,365.8160095214844,368.3699951171875,18601700,-0.018765719594816287,374.243798828125,25548488.5
2014-11-27 00:00:00+00:00,370.50201416015625,373.99200439453125,368.2820129394531,369.6700134277344,8748030,0.003522897512379116,375.60654907226564,25144180.0
2014-11-28 00:00:00+00:00,369.3739929199219,382.8380126953125,358.4549865722656,376.4469909667969,22946500,0.018166490984887672,377.1544982910156,25864731.5
2014-11-29 00:00:00+00:00,376.1520080566406,387.60101318359375,372.1449890136719,375.4909973144531,15375600,-0.0025427473603651814,377.76584777832034,25423231.5
2014-11-30 00:00:00+00:00,375.510009765625,382.5270080566406,373.3089904785156,378.0469970703125,9194440,0.006784023042740146,378.3219970703125,24360448.5
2014-12-01 00:00:00+00:00,378.2489929199219,383.6619873046875,376.66900634765625,379.2449951171875,11763000,0.003163902586034823,378.8994964599609,24156653.5
2014-12-02 00:00:00+00:00,379.25,384.0379943847656,377.8630065917969,381.31500244140625,12364100,0.005443390244398497,376.78719635009764,22485698.5
2014-12-03 00:00:00+00:00,381.72198486328125,383.0260009765625,374.34600830078125,375.010009765625,13340100,-0.01667309327292109,374.5009475708008,20205453.5
2014-12-04 00:00:00+00:00,375.7179870605469,378.6549987792969,367.7590026855469,369.60400390625,14529600,-0.014520545533967717,373.09024810791016,19452473.5
2014-12-05 00:00:00+00:00,369.4419860839844,379.1919860839844,365.7560119628906,376.85400390625,15181800,0.019425682112808148,373.12629852294924,19425188.5
2014-12-06 00:00:00+00:00,376.7569885253906,378.447998046875,370.94500732421875,374.7850036621094,7009320,-0.005505316911438858,372.47144927978513,19180374.5
2014-12-07 00:00:00+00:00,374.83599853515625,376.2919921875,373.2749938964844,375.0950012207031,6491650,0.0008267924847559234,371.85579986572264,17429017.0
2014-12-08 00:00:00+00:00,374.9649963378906,376.02899169921875,361.885986328125,361.90899658203125,18898700,-0.03578654091018674,371.1913497924805,16762827.0
2014-12-09 00:00:00+00:00,361.8949890136719,363.0669860839844,344.95098876953125,352.218994140625,32915500,-0.027139664971795558,369.77454986572263,17462012.0
2014-12-10 00:00:00+00:00,352.2049865722656,352.3840026855469,346.364990234375,346.364990234375,16427700,-0.016760020464782286,369.2007995605469,17021737.0
2014-12-11 00:00:00+00:00,344.3399963378906,361.35699462890625,338.76300048828125,350.5060119628906,32431300,0.011884754732860379,369.18370056152344,17150797.0
2014-12-12 00:00:00+00:00,350.8330078125,352.9830017089844,349.2909851074219,352.5419921875,16989800,0.005791883069589239,369.16479949951173,17236637.0
2014-12-13 00:00:00+00:00,352.3810119628906,352.3810119628906,346.5880126953125,347.3760070800781,11675900,-0.014761954756862644,368.1549499511719,17062852.0
2014-12-14 00:00:00+00:00,346.72698974609375,353.3160095214844,345.4179992675781,351.6319885253906,12415200,0.012177354377937011,366.8914993286133,16137107.0
2014-12-15 00:00:00+00:00,351.3609924316406,351.81500244140625,344.9339904785156,345.3450012207031,17264200,-0.01804122065223821,365.39134979248047,15728207.0
2014-12-16 00:00:00+00:00,345.6730041503906,345.8590087890625,327.06201171875,327.06201171875,30864900,-0.05439412969735232,363.3259506225586,16341367.0
2014-12-17 00:00:00+00:00,326.8550109863281,333.9540100097656,315.1520080566406,319.7760009765625,37567900,-0.022529037468551814,360.83125,17782360.5
2014-12-18 00:00:00+00:00,319.7850036621094,323.7090148925781,304.23199462890625,311.39599609375,39173000,-0.026555352175350936,357.57870025634764,18593685.5
2014-12-19 00:00:00+00:00,311.1789855957031,318.5329895019531,306.7690124511719,317.8429870605469,23823100,0.020492107904972887,354.69629974365233,19016060.5
2014-12-20 00:00:00+00:00,317.6189880371094,330.32501220703125,316.04400634765625,329.95599365234375,20856700,0.037401783536729974,352.29174957275393,19599173.5
2014-12-21 00:00:00+00:00,329.5429992675781,329.6289978027344,318.90301513671875,320.8429870605469,15207600,-0.02800742641911091,349.37164916992185,19771403.5
2014-12-22 00:00:00+00:00,321.0679931640625,334.11700439453125,320.42498779296875,331.885986328125,22315100,0.033839628681328185,346.9001983642578,20268953.5
2014-12-23 00:00:00+00:00,332.0169982910156,336.2869873046875,329.60198974609375,334.5719909667969,16574200,0.008060580781696913,344.87829742431643,20430658.5
2014-12-24 00:00:00+00:00,334.385009765625,334.7409973144531,321.35699462890625,322.53399658203125,15092300,-0.03664352960532738,342.5247970581055,20458793.5
2014-12-25 00:00:00+00:00,322.2860107421875,322.6700134277344,316.9580078125,319.00799560546875,9883640,-0.010992379373534256,339.6324966430664,20193885.5
2014-12-26 00:00:00+00:00,319.1520080566406,331.42401123046875,316.62701416015625,327.92401123046875,16410500,0.02756574140127263,337.28944702148436,20663944.5
2014-12-27 00:00:00+00:00,327.5830078125,328.9110107421875,312.6300048828125,315.8630065917969,15185200,-0.03747331232117634,334.3278472900391,21098622.0
2014-12-28 00:00:00+00:00,316.1600036621094,320.02801513671875,311.0780029296875,317.239013671875,11676600,0.004346879974207228,332.09434814453124,20737517.0
2014-12-29 00:00:00+00:00,317.70098876953125,320.2669982910156,312.3070068359375,312.6700134277344,12302500,-0.014507111911498328,330.11689910888674,19706867.0
2014-12-30 00:00:00+00:00,312.718994140625,314.8089904785156,309.37298583984375,310.73699951171875,12528300,-0.0062014705350289445,328.3354995727539,19511897.0
2014-12-31 00:00:00+00:00,310.91400146484375,320.1929931640625,310.21099853515625,320.1929931640625,13942900,0.029977023965103555,326.8198486328125,18587477.0
2015-01-01 00:00:00+00:00,320.43499755859375,320.43499755859375,314.00299072265625,314.2489929199219,8036550,-0.018738274882211695,324.9051986694336,18139814.5
2015-01-02 00:00:00+00:00,314.0790100097656,315.8389892578125,313.56500244140625,315.0320129394531,7860650,0.0024886192856885233,323.28799896240236,17949052.0
2015-01-03 00:00:00+00:00,314.84600830078125,315.1499938964844,281.0820007324219,281.0820007324219,33054400,-0.11402781772464736,319.76049957275393,18981012.0
2015-01-04 00:00:00+00:00,281.14599609375,287.2300109863281,257.61199951171875,264.19500732421875,55629100,-0.061958949741243954,315.7029998779297,20899257.0
2015-01-05 00:00:00+00:00,265.0840148925781,278.34100341796875,265.0840148925781,274.4739990234375,43962800,0.03816904066200964,313.07359924316404,21554152.0
2015-01-06 00:00:00+00:00,274.6109924316406,287.5530090332031,272.6960144042969,286.1889953613281,23245700,0.0417958802770686,311.39424896240234,20838042.0
2015-01-07 00:00:00+00:00,286.0769958496094,298.7539978027344,283.0790100097656,294.3370056152344,24866800,0.028072972952745898,310.5412994384766,20122732.0
2015-01-08 00:00:00+00:00,294.135009765625,294.135009765625,282.17498779296875,283.3489990234375,19982500,-0.038046038508232904,308.8166000366211,19930702.0
2015-01-09 00:00:00+00:00,282.38299560546875,291.114013671875,280.5329895019531,290.4079895019531,18718600,0.024607444672522877,306.8391998291016,19823797.0
2015-01-10 00:00:00+00:00,287.3030090332031,288.12701416015625,273.96600341796875,274.7959899902344,15264300,-0.055257826855931357,304.53684997558594,19826632.0
2015-01-11 00:00:00+00:00,274.6080017089844,279.63800048828125,265.03900146484375,265.6600036621094,18200800,-0.03381165828602173,301.22555084228514,19620917.0
2015-01-12 00:00:00+00:00,266.14599609375,272.2030029296875,265.20001220703125,267.7959899902344,18880300,0.008008149758100299,297.88675079345705,19736222.0
2015-01-13 00:00:00+00:00,267.3940124511719,268.2770080566406,219.906005859375,225.86099243164062,72843904,-0.17030572694913534,293.0531005859375,22623802.2
2015-01-14 00:00:00+00:00,223.8939971923828,223.8939971923828,171.50999450683594,178.10299682617188,97638704,-0.23755771549530522,286.00785064697266,27011555.4
2015-01-15 00:00:00+00:00,176.89700317382812,229.06700134277344,176.89700317382812,209.843994140625,81773504,0.164002352794029,280.10384979248045,30279705.6
2015-01-16 00:00:00+00:00,209.07000732421875,221.59100341796875,199.77099609375,208.0970001220703,38421000,-0.008360051860799687,274.71554946899414,31441495.6
2015-01-17 00:00:00+00:00,207.83399963378906,211.7310028076172,194.875,199.25999450683594,23469700,-0.043393840687305896,268.8165985107422,32031150.6
2015-01-18 00:00:00+00:00,200.0500030517578,218.69500732421875,194.50599670410156,210.33900451660156,30085100,0.05411005929718177,263.70004806518557,32920280.6
2015-01-19 00:00:00+00:00,211.4709930419922,216.72799682617188,207.3179931640625,214.86099243164062,18658300,0.021270735850478437,258.90624771118166,33226780.6
2015-01-20 00:00:00+00:00,212.90699768066406,215.24099731445312,205.1529998779297,211.31500244140625,24051100,-0.016641349425745678,253.46234817504882,33732190.6
2015-01-21 00:00:00+00:00,211.3780059814453,227.78799438476562,211.21200561523438,226.89700317382812,29924600,0.07114626123199319,249.09474868774413,34826593.1
2015-01-22 00:00:00+00:00,227.32200622558594,237.0189971923828,226.4340057373047,233.406005859375,33544600,0.028283267563904438,245.01344833374023,36110790.6
2015-01-23 00:00:00+00:00,233.51699829101562,234.84500122070312,225.1959991455078,232.87899780273438,24621700,-0.002260455630801953,242.60329818725586,35689155.6
2015-01-24 00:00:00+00:00,232.6999969482422,248.2100067138672,230.02200317382812,247.8470001220703,24782500,0.06229262485473297,241.78589782714843,34146825.6
2015-01-25 00:00:00+00:00,247.3520050048828,255.07400512695312,243.88999938964844,253.71800231933594,33582700,0.02341180238004445,240.74809799194335,33627820.6
2015-01-26 00:00:00+00:00,254.07899475097656,309.3840026855469,254.07899475097656,273.4729919433594,106794000,0.074979444065225,240.11229782104493,37805235.6
2015-01-27 00:00:00+00:00,273.1669921875,275.4800109863281,250.6529998779297,263.4750061035156,44399000,-0.03724435725045598,238.56919784545897,38781845.6
2015-01-28 00:00:00+00:00,263.35101318359375,266.5350036621094,227.04600524902344,233.9149932861328,44352200,-0.11900073718364432,236.09749755859374,40000330.6
2015-01-29 00:00:00+00:00,233.34800720214844,238.70599365234375,220.71200561523438,233.51300048828125,32213400,-0.0017200206333921858,233.25274810791015,40675070.6
2015-01-30 00:00:00+00:00,232.77200317382812,242.8509979248047,225.83900451660156,226.4250030517578,26605200,-0.03082397442938926,230.83419876098634,41242115.6
2015-01-31 00:00:00+00:00,226.4409942626953,233.50399780273438,216.3090057373047,217.46400451660156,23348200,-0.040380437381728564,228.42439880371094,41499485.6
2015-02-01 00:00:00+00:00,216.86700439453125,231.57400512695312,212.01499938964844,226.9720001220703,29128500,0.04279332203631926,226.38319931030273,42011895.6
2015-02-02 00:00:00+00:00,226.49099731445312,242.1750030517578,222.65899658203125,238.22900390625,30612100,0.04840574994570224,227.0015998840332,39900305.4
2015-02-03 00:00:00+00:00,237.45399475097656,245.95700073242188,224.48300170898438,227.26800537109375,40783700,-0.047102450864410186,229.4598503112793,37057555.2
2015-02-04 00:00:00+00:00,227.51100158691406,230.05799865722656,221.11300659179688,226.85299682617188,26594300,-0.0018277448453036722,230.31030044555663,34298595.0
2015-02-05 00:00:00+00:00,227.6649932861328,239.40499877929688,214.72500610351562,217.11099243164062,22516400,-0.0438935079933491,230.76100006103516,33503365.0
2015-02-06 00:00:00+00:00,216.92300415039062,230.50999450683594,216.23199462890625,222.26600646972656,24435300,0.023466183275696256,231.9113006591797,33551645.0
2015-02-07 00:00:00+00:00,222.63299560546875,230.2989959716797,222.60699462890625,227.75399780273438,21604200,0.024391197543806198,232.78205032348632,33127600.0
2015-02-08 00:00:00+00:00,227.6929931640625,229.43800354003906,221.07699584960938,223.41200256347656,17145200,-0.01924847748019274,233.20960083007813,33051945.0
2015-02-09 00:00:00+00:00,223.38900756835938,223.9770050048828,217.0189971923828,220.11000061035156,27791300,-0.01489018780860793,233.64935073852538,33238955.0
2015-02-10 00:00:00+00:00,220.28199768066406,221.8070068359375,215.33200073242188,219.83900451660156,21115100,-0.0012319433610069224,233.29645080566405,32798480.0
2015-02-11 00:00:00+00:00,219.73199462890625,223.406005859375,218.07400512695312,219.18499755859375,17201900,-0.002979369869067089,232.585400390625,31981345.0
2015-02-12 00:00:00+00:00,219.20799255371094,222.19900512695312,217.61399841308594,221.76400756835938,15206200,0.01169767654801286,232.02965087890624,31510570.0
2015-02-13 00:00:00+00:00,221.968994140625,240.25900268554688,221.26199340820312,235.427001953125,42744400,0.05978710744575147,231.40865097045898,32408665.0
2015-02-14 00:00:00+00:00,235.5279998779297,259.8080139160156,235.5279998779297,257.3210144042969,49732500,0.08892349379425551,231.58880157470702,33216155.0
2015-02-15 00:00:00+00:00,257.5069885253906,265.6109924316406,227.6840057373047,234.8249969482422,56552400,-0.09148384584019956,229.65640182495116,30704075.0
2015-02-16 00:00:00+00:00,234.8249969482422,239.52099609375,229.02200317382812,233.84300231933594,28153700,-0.00419058296067406,228.1748016357422,29891810.0
2015-02-17 00:00:00+00:00,233.4219970703125,245.77499389648438,232.31399536132812,243.61000061035156,27363100,0.04091862847771824,228.65955200195313,29042355.0
2015-02-18 00:00:00+00:00,243.77999877929688,244.25100708007812,232.33999633789062,236.3260040283203,25200800,-0.03035636359272711,228.8002021789551,28691725.0
2015-02-19 00:00:00+00:00,236.41000366210938,242.6719970703125,235.5919952392578,240.2830047607422,18270500,0.016605190341726764,229.49310226440429,28274990.0
2015-02-20 00:00:00+00:00,240.25100708007812,247.1009979248047,239.2989959716797,243.7790069580078,23876700,0.014444690551578291,230.8088523864746,28301415.0
2015-02-21 00:00:00+00:00,243.7519989013672,255.32000732421875,243.1840057373047,244.53399658203125,12284200,0.003092238871982713,231.68695220947265,27459200.0
2015-02-22 00:00:00+00:00,244.54400634765625,246.39199829101562,233.8509979248047,235.9770050048828,19527000,-0.035619980715916974,231.5743522644043,26904945.0
2015-02-23 00:00:00+00:00,235.9949951171875,240.10899353027344,232.42100524902344,238.89199829101562,16400000,0.012277195944320576,232.1555519104004,25685760.0
2015-02-24 00:00:00+00:00,238.9980010986328,239.9010009765625,236.40199279785156,238.73500061035156,14200400,-0.0006574070841032816,232.74965209960936,25066065.0
2015-02-25 00:00:00+00:00,238.88999938964844,239.33999633789062,235.52999877929688,237.47000122070312,11496200,-0.005312847871439998,233.7676025390625,24515055.0
2015-02-26 00:00:00+00:00,237.33700561523438,237.7100067138672,234.2570037841797,236.42599487304688,13619400,-0.004406063968623295,234.47560195922853,23974260.0
2015-02-27 00:00:00+00:00,236.43600463867188,256.65301513671875,236.43600463867188,253.8280029296875,44013900,0.07102164294766815,235.77930221557617,25094745.0
2015-02-28 00:00:00+00:00,253.52000427246094,254.69200134277344,249.47900390625,254.26300048828125,13949300,0.001712282492500946,237.3218521118164,24934950.0
2015-03-01 00:00:00+00:00,254.2830047607422,261.6600036621094,245.93299865722656,260.2019958496094,25213700,0.02308907017458786,239.3264518737793,24806070.0
2015-03-02 00:00:00+00:00,260.35699462890625,276.3009948730469,258.31298828125,275.6700134277344,40465700,0.05774631039705619,242.11800231933594,25773600.0
2015-03-03 00:00:00+00:00,275.0459899902344,285.7959899902344,268.1610107421875,281.7019958496094,50461300,0.021645212985012714,245.2438522338867,27436570.0
2015-03-04 00:00:00+00:00,281.989990234375,284.2250061035156,268.1260070800781,273.0920104980469,41383000,-0.03104098668249274,247.81025238037108,28745410.0
2015-03-05 00:00:00+00:00,272.739013671875,281.6669921875,264.7690124511719,276.1780090332031,41302400,0.011236844892019125,249.847802734375,28673310.0
2015-03-06 00:00:00+00:00,275.6000061035156,277.6080017089844,270.0150146484375,272.7229919433594,28918900,-0.012589019563885341,250.61790161132814,27632630.0
2015-03-07 00:00:00+00:00,272.29400634765625,277.85400390625,270.13299560546875,276.260986328125,17825900,0.012889423033744005,252.68970108032227,25696305.0
2015-03-08 00:00:00+00:00,276.4330139160156,277.8580017089844,272.56500244140625,274.35400390625,22067900,-0.006926764001895432,254.71525115966796,25392015.0
2015-03-09 00:00:00+00:00,274.81201171875,292.70098876953125,273.89300537109375,289.60699462890625,59178200,0.05410555539115712,257.0151008605957,26982770.0
2015-03-10 00:00:00+00:00,289.86199951171875,300.04400634765625,289.7430114746094,291.760009765625,67770800,0.007406767027843437,259.78680114746095,29111270.0
2015-03-11 00:00:00+00:00,291.5249938964844,297.3909912109375,290.50799560546875,296.3789978027344,33963900,0.015707453323950217,262.5916007995605,29895940.0
2015-03-12 00:00:00+00:00,296.12701416015625,297.0880126953125,292.4129943847656,294.35400390625,32585200,-0.006855895378802532,265.12035064697267,30331365.0
2015-03-13 00:00:00+00:00,294.1180114746094,294.49798583984375,285.3370056152344,285.3370056152344,31421500,-0.0311121803793417,267.16050109863284,31288230.0
2015-03-14 00:00:00+00:00,284.4419860839844,286.3420104980469,280.97601318359375,281.885009765625,22612300,-0.01217173654759659,269.4559013366699,31442495.0
2015-03-15 00:00:00+00:00,281.42498779296875,286.52899169921875,280.9960021972656,286.39300537109375,11970100,0.015865791211225475,271.8309516906738,31221000.0
2015-03-16 00:00:00+00:00,285.68499755859375,294.11199951171875,285.68499755859375,290.5929870605469,21516100,0.014558606023415802,274.4238510131836,31586785.0
2015-03-17 00:00:00+00:00,290.5950012207031,292.364990234375,284.3739929199219,285.5050048828125,21497200,-0.017664059044773035,276.8256011962891,32086835.0
2015-03-18 00:00:00+00:00,285.0669860839844,285.33599853515625,249.8699951171875,256.29901123046875,57008000,-0.10791478367740183,277.81925201416016,34256265.0
2015-03-19 00:00:00+00:00,255.8800048828125,264.2439880371094,248.63600158691406,260.9280090332031,52732000,0.017899766313779413,278.17425231933595,34692170.0
2015-03-20 00:00:00+00:00,260.95599365234375,264.8479919433594,259.1619873046875,261.7489929199219,18456700,0.0031414604385734918,278.54855194091795,34917540.0
2015-03-21 00:00:00+00:00,261.6440124511719,262.1960144042969,255.64999389648438,260.0249938964844,17130100,-0.006608245488491631,278.5397018432617,34513360.0
2015-03-22 00:00:00+00:00,259.9169921875,269.74700927734375,259.5899963378906,267.9599914550781,18438100,0.030059926984876504,278.1542007446289,33411980.0
2015-03-23 00:00:00+00:00,267.8949890136719,277.2969970703125,261.7449951171875,266.739990234375,22811900,-0.004563319168047861,277.4061004638672,32029510.0
2015-03-24 00:00:00+00:00,266.5769958496094,267.00299072265625,244.15499877929688,245.59500122070312,40073700,-0.082590521853266,276.03125,31964045.0
2015-03-25 00:00:00+00:00,247.4720001220703,249.19000244140625,236.51499938964844,246.19700622558594,35866900,0.0024482110178939095,274.53219985961914,31692270.0
2015-03-26 00:00:00+00:00,246.2760009765625,254.35400390625,244.90499877929688,248.53199768066406,25730000,0.009439546802021883,273.32265014648436,31532825.0
2015-03-27 00:00:00+00:00,248.5659942626953,256.8110046386719,245.21299743652344,247.0290069580078,17274900,-0.006065833740133761,271.86105117797854,31505275.0
2015-03-28 00:00:00+00:00,246.97500610351562,254.2050018310547,246.97500610351562,252.79800415039062,16040900,0.023085000457077988,270.7832511901855,31203925.0
2015-03-29 00:00:00+00:00,252.74000549316406,253.13900756835938,240.85000610351562,242.71299743652344,21699400,-0.04071110245965527,268.4385513305664,29329985.0
2015-03-30 00:00:00+00:00,242.87899780273438,249.24200439453125,239.21400451660156,247.5260009765625,23009600,0.019635966134509276,266.22685089111326,27091925.0
2015-03-31 00:00:00+00:00,247.45399475097656,248.72999572753906,242.73899841308594,244.2239990234375,22672000,-0.013429797994592731,263.6191009521484,26527330.0
2015-04-01 00:00:00+00:00,244.22300720214844,247.54100036621094,241.16000366210938,247.27200317382812,22877200,0.012403125199171193,261.26500091552737,26041930.0
2015-04-02 00:00:00+00:00,247.08900451660156,254.46099853515625,245.41600036621094,253.0050048828125,26272600,0.02292031253111148,259.6484008789063,25784485.0
2015-04-03 00:00:00+00:00,253.07400512695312,256.0429992675781,251.87899780273438,254.32200622558594,23146600,0.005191934481623315,258.2702507019043,25811200.0
2015-04-04 00:00:00+00:00,254.29100036621094,255.25799560546875,251.10000610351562,253.69700622558594,12493500,-0.0024605390743548295,256.6354507446289,25837370.0
2015-04-05 00:00:00+00:00,253.76100158691406,260.67498779296875,251.94200134277344,260.5979919433594,19649200,0.026838293063609568,255.13570098876954,25744025.0
2015-04-06 00:00:00+00:00,260.72100830078125,261.7980041503906,254.5749969482422,255.49200439453125,20034200,-0.019787843949012902,253.63505096435546,25670875.0
