,Close,Log_Returns,Price_SMA_20,Volume_SMA_20,Volume
80,29047.751953125,0.0528219692679542,1.5741631264883709,1.2288557317694615,2.6033496763324497
81,29283.103515625,0.16089280988514368,1.5422621521142952,1.3008521107409892,1.3986298024820496
82,30101.265625,0.6590803355268764,1.5129736254363297,1.329473332231702,0.6871512636643454
83,31305.11328125,0.9571112317610708,1.4843567570966318,1.30356207369685,0.5502313170547355
84,29862.91796875,-1.2511619846466462,1.4585494667159156,1.2982905260404207,0.8884045640425475
85,30425.857421875,0.4320301291869095,1.4309891196168796,1.2932229428567552,0.7131735622778386
86,28720.271484375,-1.5202529707386367,1.3964308954917832,1.2861631659136281,0.8221207106727184
87,30314.333984375,1.3355587655401264,1.3704955861549257,1.2939563482834353,0.9462532727411346
88,29200.740234375,-1.0022254438960136,1.3438766989471327,1.3124350747548865,0.7953859555439284
89,29432.2265625,0.1564591220035912,1.3156235229054438,1.2862068501373891,0.12315570982336226
90,30323.72265625,0.7174603662474165,1.2899692324276644,1.255763982241733,0.34050632423660704
91,29098.91015625,-1.0994498229087286,1.2629207474320638,1.2669706858395382,0.8320080064232934
92,29655.5859375,0.4390470238110045,1.2315226344487427,1.2396370850909764,0.589201251276621
93,29562.361328125,-0.12590019327148946,1.209597637222914,1.1976273813082148,0.6345281865947421
94,29267.224609375,-0.3019208232639014,1.1884201143792092,1.1948739014939802,1.0959637929408481
95,28627.57421875,-0.6103439698065461,1.1669278169507145,1.2277837720987743,1.0863691771765513
96,28814.900390625,0.12133474096077414,1.1505316509875074,1.22443116831011,1.0333657946871795
97,29445.95703125,0.5084362438920887,1.1478710671868773,1.1023977144817254,0.16401702184364872
98,31726.390625,1.8615560477931772,1.1500704652168654,1.0470369231755787,1.2208690611161375
99,31792.310546875,0.007655761308565969,1.158999422555204,0.9476809424343876,0.9345175511505637
100,29799.080078125,-1.700674293821411,1.1613484009500685,0.8779756354811497,1.313553882162921
101,30467.48828125,0.5216954630101108,1.1650513026957734,0.8408827676199196,0.7122799813243065
102,29704.390625,-0.6938756486613274,1.163810498885239,0.8344002844375853,0.5672022969384918
103,29832.9140625,0.06496797819986777,1.1592077640178602,0.8094687029330161,0.08890849427223672
104,29906.662109375,0.017712549457505816,1.159344527221327,0.7680828438133799,0.12261915452690049
105,31370.671875,1.1764078301257437,1.162298428005417,0.7757558043051234,0.8551505881837521
106,31155.478515625,-0.22138118546270724,1.1699119440087322,0.8013309764663458,1.2953522468430638
107,30214.35546875,-0.8295668494676016,1.1695993676984102,0.7918097163641319,0.7700761382904101
108,30111.998046875,-0.13216190841091696,1.1724483558335395,0.7673893932377995,0.3435232289120193
109,29083.8046875,-0.933598517334891,1.171359037559086,0.8013414096026397,0.7513886209892671
110,28360.810546875,-0.6889647748999369,1.1652221208345332,0.8164805752486827,0.6206346678446711
111,26762.6484375,-1.5282154622178432,1.1579179508993365,0.8237057065764989,0.9656986019641951
112,22487.388671875,-4.495091909575772,1.1355070495277424,0.9358345850155706,2.6639838200225223
113,22206.79296875,-0.36641454152056996,1.112510344648472,0.998894227676727,1.8013555838366222
114,22572.83984375,0.37256205209886945,1.091580787164699,1.0477966862632953,2.000832993959051
115,20381.650390625,-2.65592918716411,1.0658004439651636,1.0332426242819681,0.8170673298410033
116,20471.482421875,0.06702330378440631,1.0397152916917576,1.010629339825991,0.614939702635895
117,19017.642578125,-1.9286845026208612,1.007111846498962,1.0751099736988712,1.3571378043174882
118,20553.271484375,1.939805722498115,0.9721798180133057,1.0644653176205674,1.0239051104460972
119,20599.537109375,0.012075291675685414,0.9371863416499654,1.0571323759675861,0.7988320816173663
120,20710.59765625,0.09205461209851494,0.9087717939434095,1.0243317134551888,0.7066251072441764
121,19987.029296875,-0.9545564942350402,0.8760053222735781,1.022959981663741,0.6868980703526576
122,21085.876953125,1.3228395053087614,0.8490601012210875,1.022993817973302,0.5678283888627667
123,21231.65625,0.13073169391521441,0.8221688294878197,1.0455592663683784,0.5064494492678693
124,21502.337890625,0.2784618988444972,0.795893257794986,1.0485478561635952,0.17791868216479445
125,21027.294921875,-0.61654166792866,0.7635553641578624,1.0110165790016725,0.16068863759320778
126,20735.478515625,-0.40268549268571946,0.7309779135606448,0.9576179792565996,0.3072884626617412
127,20280.634765625,-0.6124352977875845,0.6999207834788201,0.9337284098300687,0.3280342405116425
128,20104.0234375,-0.2690136517246508,0.6686315034005934,0.9387452883788469,0.436353303620887
129,19784.7265625,-0.45469863676132194,0.6395585419594365,0.9290384016498716,0.5717767345383318
130,19269.3671875,-0.7201648821370568,0.6111347370748453,0.9385315894471477,0.7962923649322448
131,19242.255859375,-0.08140215397439855,0.5876227200224893,0.8952233816289951,0.16434291272885565
132,19297.076171875,0.0273229629419961,0.5776484160053649,0.7555242154214283,0.07905298908327092
133,20231.26171875,1.1631971793759155,0.5714720463604385,0.6764750772378975,0.33866571963098324
134,20190.115234375,-0.09745509832133316,0.564022613227167,0.6004523393665394,0.5941422862700412
135,20548.24609375,0.4040909253816161,0.5645434638306471,0.5826979064674654,0.48854725178650726
136,21637.587890625,1.2751973584621061,0.5681892165465156,0.5791458265453426,0.5492136059531596
137,21731.1171875,0.06486079219233162,0.5766727179892908,0.6004197608493174,1.750781160756807
138,21592.20703125,-0.2093503791871179,0.579920882236125,0.5850816909835648,0.7400963322020304
139,20860.44921875,-0.9268304046742919,0.5807366069341461,0.5793397671377046,0.6925860933197989
140,19970.556640625,-1.1599460590926578,0.5784229169508028,0.5663442762840972,0.46616236231435565
141,19323.9140625,-0.8869012189353128,0.576349730406838,0.5588904879968672,0.54897650879998
142,20212.07421875,1.1034087360949743,0.5736178431313277,0.5773710055354484,0.9097836120329111
143,20569.919921875,0.4032524388238128,0.5715489676478464,0.5940899069761527,0.8158085168037407
144,20836.328125,0.2835702302755079,0.5694667315406571,0.6144003313930614,0.5537336829982406
145,21190.31640625,0.3852710440705917,0.5699764075822609,0.6313209749071839,0.4737806501396573
146,20779.34375,-0.546098951728862,0.5701135493774419,0.6366111673131143,0.40517581462611457
147,22485.689453125,1.9721880772713574,0.5770075090843704,0.6867410855053184,1.2556158045630423
148,23389.43359375,0.9619955201575344,0.5872791297232217,0.7547184279117954,1.6941756153928464
149,23231.732421875,-0.2183621675000482,0.5980559687915622,0.7996511049938654,1.4031908757903035
150,23164.62890625,-0.11935790172742744,0.6102342505771489,0.8073715120320493,0.939147320492609
151,22714.978515625,-0.5465347371556804,0.6210914915341375,0.8432876979027369,0.8289199371109555
152,22465.478515625,-0.3277675003673709,0.6309972948763278,0.8638621877690552,0.4597541387756921
153,22609.1640625,0.1175825305481024,0.6384316515105433,0.869175973690488,0.4369896354438675
154,21361.701171875,-1.496376034335619,0.642094538554622,0.8930614731520876,1.0361088752397563
155,21239.75390625,-0.19176927463468577,0.6442564926428473,0.9039155671566136,0.6893865480821213
156,22930.548828125,1.912768042450067,0.6482988507105575,0.9199416157918545,0.8457524353532949
157,23843.88671875,0.9531128707887562,0.6549042868936289,0.8938225091954614,1.2674849053067963
158,23804.6328125,-0.08752984161051844,0.6618212918445581,0.9106631794988598,1.0517085562596684
159,23656.20703125,-0.20530960607603144,0.6705620463568905,0.9092056542686173,0.6656166989647366
160,23336.896484375,-0.39283536307571904,0.681086688386949,0.9075969591176364,0.4363957874217437
161,23314.19921875,-0.07028408453896949,0.6935620547541799,0.9077019460109609,0.5509191392734895
162,22978.1171875,-0.4166202078567956,0.7022099077449893,0.8951561351249793,0.6776415439111735
163,22846.5078125,-0.19225547013226313,0.7093275113473942,0.8820241915393533,0.5728209116078479
164,22630.95703125,-0.28775326713969246,0.7149383016097454,0.8799067582915605,0.5145536461142473
165,23289.314453125,0.6876969404391252,0.7215006821448438,0.8922506666894889,0.7021868050102305
166,22961.279296875,-0.4080587553360612,0.7283223613660179,0.8735134484579783,0.05847071675384162
167,23175.890625,0.19243179579957323,0.7304802303275246,0.8085687799463599,0.0539087328731692
168,23809.486328125,0.6441248342989415,0.7317934978133526,0.7541338237468198,0.6869355553344393
169,23164.318359375,-0.7477083399185751,0.7315827321424646,0.70189039816901,0.43650191725129317
170,23947.642578125,0.8048083593491819,0.734030773333679,0.6997507621682703,0.8995564538078197
171,23957.529296875,-0.034855176902677754,0.7379155273347066,0.7151337670238777,1.1135601722907833
172,24402.818359375,0.42540033942008015,0.743972494038141,0.7238801905467425,0.6215940440412171
173,24424.068359375,-0.023155016152299285,0.749646673987289,0.7223213966093851,0.40814641026835674
174,24319.333984375,-0.1552708740273841,0.7588935201325797,0.6884022958436108,0.40848501958329725
175,24136.97265625,-0.23783331102846259,0.76795148565057,0.7059243069100044,1.0136059965953832
176,23883.291015625,-0.3155216697795053,0.7709301719792807,0.6951253782626972,0.6459338941312113
177,23335.998046875,-0.6380580504241191,0.7693422911619204,0.6701027683888514,0.8044777343308143
178,23212.73828125,-0.1807995944894772,0.7674917715025577,0.6373721202790867,0.44607529650316413
179,20877.552734375,-2.7559974425280322,0.7588044900166467,0.6707006608047753,1.2823130923208363
180,21166.060546875,0.3054600111898298,0.752017513000469,0.6815988345438274,0.6380507153914018
181,21534.12109375,0.39532908083576423,0.7464522148069589,0.6741928280757448,0.41388171111133565
182,21398.908203125,-0.2064375188419739,0.7415149208845828,0.6830288794289806,0.8411398824252725
183,21528.087890625,0.10845890830988736,0.7373929669621963,0.6981008253225084,0.8517054510083243
184,21395.01953125,-0.20392013387634023,0.733528888953799,0.7165481540338161,0.8558947580825116
185,21600.904296875,0.19943061910801918,0.7282501846876689,0.7223380138124852,0.809319778348521
186,20260.01953125,-1.6837702376406647,0.7198048721574482,0.7933783984319126,1.3729701903705616
187,20041.73828125,-0.3223410157467104,0.7100061492070959,0.8317448077142836,0.7638235943482888
188,19616.814453125,-0.5932675888839597,0.6968980339596723,0.8203973016503874,0.47696638318309875
189,20297.994140625,0.8272596107809522,0.6879366581792561,0.8448843740376979,0.8895997423260115
190,19796.80859375,-0.6845708973691784,0.6749593463689655,0.8493220940719484,0.9816700386417245
191,20049.763671875,0.27918393927860347,0.6627419719357656,0.8388021280813318,0.9189034311820162
192,20127.140625,0.053064882504484864,0.6493743442811375,0.8466647998158119,0.7670814018527408
193,19969.771484375,-0.246080854796169,0.6354482755296352,0.8632103212950554,0.7142973326161538
194,19832.087890625,-0.22227962957098638,0.6214191931940596,0.8648790355019425,0.4393621602170452
195,19986.712890625,0.1531436934017825,0.6084436766412507,0.8382471377973868,0.520821284046416
196,19812.37109375,-0.2693879191826716,0.5957162109368253,0.8411044805186385,0.6988048846691871
197,18837.66796875,-1.3351212451565106,0.581652475246797,0.8747321996495434,1.4267099946614659
198,19290.32421875,0.561641560168904,0.569389303428858,0.9057170909844479,1.0194058544385847
199,19329.833984375,0.006900638223129406,0.5645504616710353,0.8832979954309427,0.8674801847863481
200,21381.15234375,2.533098796716954,0.5652229321495921,0.9395776763081912,1.679424735039221
201,21680.5390625,0.31008237708634584,0.5656806983821734,0.9768157838795065,1.1029189828435357
202,21769.255859375,0.05899177521375171,0.5668385661821043,0.984439107291618,0.9821984460312196
203,22370.44921875,0.6510432450045158,0.5694721539510103,1.0338703586542,1.7663591968237722
204,20296.70703125,-2.5324442048152584,0.5660383515317149,1.08544522144359,1.8102129300869974
205,20241.08984375,-0.11555755896195945,0.5617869803063731,1.1038970735283684,1.1507445887944712
206,19701.2109375,-0.7365515109376474,0.5600399016733413,1.087887753753139,1.0767409043068985
207,19772.583984375,0.04704200301995314,0.559198408313507,1.087905636160378,0.7641544824062366
208,20127.576171875,0.4095118540395815,0.5607952715245941,1.0894981013309661,0.5064326457843695
209,19419.505859375,-0.9609682592562622,0.5580487351922853,1.085769082047315,0.8205996389098241
210,19544.12890625,0.11813067946880104,0.5572587486244877,1.1011201679226106,1.265719659299359
211,18890.7890625,-0.9146357592818555,0.5536352900755104,1.110735052980122,1.0968129598915255
212,18547.400390625,-0.5143959279321721,0.5486963352346478,1.1543640022558086,1.5743719474286533
213,19413.55078125,1.121430079839267,0.5469573474729199,1.186749896268625,1.3135514169023434
214,19297.638671875,-0.1985065290290762,0.5452864268375505,1.2279556903180386,1.2018157262848839
215,18937.01171875,-0.5276802894329125,0.5420046045660918,1.2303924481671777,0.565909960398379
216,18802.09765625,-0.22819490296020653,0.5388460505353972,1.2156888457339836,0.42673600775861203
217,19222.671875,0.5201445322430805,0.5400497401453391,1.2176970130994522,1.4638682245751198
218,19110.546875,-0.19496467495958544,0.5394876780019116,1.2806034339793162,2.183398104433801
219,19426.720703125,0.3740940216757134,0.5397905880108949,1.3368911055609418,1.9090020608506701
220,19573.05078125,0.14643832907873586,0.5341376763672195,1.3168539450598387,1.308666087368967
221,19431.7890625,-0.23058436390771303,0.527107106114773,1.3358930464834782,1.4552099921558026
222,19312.095703125,-0.20336749726162037,0.5194249550975288,1.2933623826410077,0.19523008243076798
223,19044.107421875,-0.402652439249819,0.50902536435308,1.213970299489369,0.29732363245797977
224,19623.580078125,0.7208876281157259,0.5069208768232254,1.1584117660387578,0.7821826995781774
225,20336.84375,0.8673280177480649,0.5072202451677886,1.153059572736168,1.0517099999948873
226,20160.716796875,-0.2677786955296659,0.5086568602765145,1.1445255666613274,0.9188314764045051
227,19955.443359375,-0.30704260753760043,0.509228558189691,1.1568957782008322,0.9930473388331391
228,19546.849609375,-0.5742955110692766,0.5074129544564534,1.1684081099419568,0.7194516784779339
229,19416.568359375,-0.2163717594290988,0.5074037705542336,1.1284578478031169,0.08137787323833327
230,19446.42578125,-0.006125390233243814,0.5070983081043411,1.0655297021626164,0.10132542405907763
231,19141.484375,-0.4494741470589303,0.5078820906530861,1.0402764053510016,0.6295372610930615
232,19051.41796875,-0.16598321098686356,0.5094578687482393,0.9926827281804832,0.6937198518173708
233,19157.4453125,0.09647657399021967,0.5086571716987306,0.9490434495283027,0.5060697411680419
234,19382.904296875,0.2537057434546959,0.5089237491158207,0.9633972712139879,1.4674124168335125
235,19185.65625,-0.30690160205346356,0.509701120030702,0.9965676041980933,1.17967895223142
236,19067.634765625,-0.20315863408227966,0.5105313044896648,0.9772421107661973,0.06914572893763236
237,19268.09375,0.22195749892479957,0.5106733130202643,0.906710355175003,0.1587801947936313
238,19550.7578125,0.3269108014219988,0.5120496038138115,0.8228621521174858,0.6319084922467559
239,19334.416015625,-0.32987961230817847,0.5117610192267747,0.7622215905682488,0.7869362575287762
240,19139.53515625,-0.30439866038194363,0.5104056608912124,0.7120390532213274,0.3801108820352436
241,19053.740234375,-0.16026365304226822,0.5092237158795445,0.6595140284515032,0.4833104482341673
242,19172.46875,0.11340108660161616,0.5087871813145284,0.6965588711956751,0.880691268322363
243,19208.189453125,0.002179289104039987,0.5093001730867872,0.6839905883431513,0.06476575312760137
244,19567.0078125,0.4277566536476537,0.5091233035869244,0.6614614812382388,0.36531418754645345
245,19345.572265625,-0.33637255144850114,0.5060241579237135,0.646133581059618,0.7680893970887407
246,20095.857421875,0.9273507060310109,0.5058213793167241,0.6853299328655292,1.6441032227862937
247,20770.44140625,0.79868292503119,0.5083694175709371,0.7505358047611502,2.1995876010049837
248,20285.8359375,-0.648949824313048,0.5106798101425792,0.8055319362604968,1.737075475056832
249,20595.3515625,0.34171299957136525,0.5143651989683601,0.8798313639470887,1.456181220760462
250,20818.4765625,0.2300698197694805,0.5186548262757541,0.9432794356460061,1.2753401383236522
251,20635.603515625,-0.2709685303478989,0.5233260923496569,0.9542294938090949,0.8321522352174624
252,20495.7734375,-0.21923074994448488,0.5278417755481237,0.9999484436424706,1.539682832060676
253,20485.2734375,-0.05850792794900449,0.5319931436041491,1.0400382960259005,1.2478744222336173
254,20159.50390625,-0.4552281493557066,0.5344211316471655,1.0705922986450245,2.032770002872526
255,20209.98828125,0.018533974814334695,0.5376236389545739,1.0834703162064458,1.4179680239531114
256,21147.23046875,1.1135130734998429,0.5441253593270058,1.2125647529200545,2.4578513928492387
257,21282.69140625,0.11783081263634287,0.5504238675438727,1.2661031566925431,1.1494308501107453
258,20926.486328125,-0.47690903701035214,0.5547249930479954,1.286621466224598,1.011570106184794
259,20602.81640625,-0.443913918247519,0.5586905641672927,1.348447143232774,1.9309309067500255
260,18541.271484375,-2.740709591845203,0.5568201318050453,1.6088093902469578,5.197737341735125
261,15880.7802734375,-4.005186319112279,0.5469000793698827,1.8202200554194872,4.395158752195249
262,17586.771484375,2.563196970295976,0.5419425002592264,1.957032317287529,3.4122041137732677
263,17034.29296875,-0.8614084473497975,0.535145954642797,2.064251789469392,2.0487068663346117
264,16799.185546875,-0.40071592334813166,0.5264925387963215,2.0847128452693053,0.7439164040563142
265,16353.365234375,-0.733026552126527,0.5171375986104104,2.0766430373295712,0.6187692836659933
266,16618.19921875,0.36529022448774234,0.5062649269879235,2.081681438231344,1.7373315374798384
267,16884.61328125,0.36118918076946205,0.4941161387181089,2.0215660171935177,1.0872387626111675
268,16669.439453125,-0.3732983089203237,0.48280971090528013,1.979237073143232,0.9538396441849913
269,16687.517578125,-0.01769691997152479,0.4705921227509516,1.9357590050165974,0.6516825124200879
270,16697.77734375,-0.0296944424291075,0.4577090253205464,1.8993400216265641,0.6014595737361299
271,16711.546875,-0.024334321667740424,0.4454407180891984,1.8578724406939127,0.06485468185902395
272,16291.83203125,-0.6956841442603547,0.43229736938711516,1.7922067336651608,0.32463398644450725
273,15787.2841796875,-0.8496640344853189,0.4176094122899324,1.785763354605484,1.1286490206872766
274,16189.76953125,0.5981885494860846,0.40519829660033163,1.7188297619247563,0.7942607687596289
275,16610.70703125,0.6107983663937777,0.39394537845183203,1.6911403292700837,0.9056151581247514
276,16604.46484375,-0.05501653296993626,0.3797427179217769,1.5888373012682464,0.5648819617541866
277,16521.841796875,-0.17293620256572736,0.36485823203404205,1.5371574805532926,0.1931705836392185
278,16464.28125,-0.13462970416018077,0.3509074388010985,1.4910994845982706,0.15933356829082182
279,16444.626953125,-0.07594426845061843,0.3379071305973507,1.4019450179324842,0.2812565682652828
280,16217.322265625,-0.4012453396645101,0.330641454890607,1.1559200812502248,0.645402053885694
281,16444.982421875,0.31098292828472796,0.33240539612069986,0.9420497206478673,0.4377973451578266
282,17168.56640625,1.055423067478606,0.3310979052116669,0.7973222520788558,0.7342318270097871
283,16967.1328125,-0.3471294920941524,0.3308879333621144,0.7084124101709184,0.40355895485542337
284,17088.66015625,0.1370508032978223,0.33179295685405913,0.6809707032534241,0.23614734436676613
285,16908.236328125,-0.31676231189490234,0.33352772515007295,0.6513358891389912,0.0704199502151981
286,17130.486328125,0.2884441143076615,0.335129357395491,0.562885749685156,0.10068975441162363
287,16974.826171875,-0.27877333613546174,0.3354114021159869,0.5240867743717188,0.36931989294848927
288,17089.50390625,0.12672372948417962,0.3367247062397227,0.4862442925272642,0.25361930146907874
289,16848.126953125,-0.40907159703757373,0.3372268409786394,0.4641531138997442,0.24291723288207653
290,17233.474609375,0.5327285287917684,0.33890166355118884,0.44699026906509987,0.2838859763835107
291,17133.15234375,-0.1946664913108328,0.34021978555979915,0.45837408895047566,0.27549578870603963
292,17128.724609375,-0.052015195770567284,0.34283627563840224,0.4351691531884655,-0.10473975650296953
293,17104.193359375,-0.08204744311411627,0.3469535063238429,0.372329284279288,-0.03411178143636388
294,17206.4375,0.10695910307468898,0.3501320524395558,0.3423767510983892,0.24003250393951645
295,17781.318359375,0.7947866480792316,0.35379189243096976,0.32532574608956905,0.5901109948406918
296,17815.650390625,0.003905941976849171,0.3575785850717938,0.32372271611202946,0.5352202126947471
297,17364.865234375,-0.7006016247465943,0.36021424288248965,0.3298867027519763,0.3072262329293659
298,16647.484375,-1.1239974717908032,0.3607870155076282,0.34614898391205035,0.46024353857381695
299,16795.091796875,0.18027094247897688,0.3618827209906731,0.3300249723427845,-0.017094923409968855
300,16757.9765625,-0.10196615175541122,0.36357304139821806,0.28467880568074144,-0.1936631134429576
301,16439.6796875,-0.5356569108026209,0.36355646274494247,0.26752945303072523,0.12047340114937954
302,16906.3046875,0.6701287036411606,0.3627365185812073,0.24919143725547865,0.394913392673151
303,16817.53515625,-0.17999563073947605,0.36226881126297866,0.2275884338614319,0.0038266512911639293
304,16830.341796875,-0.02594690528697411,0.36146119575521546,0.21923531142791414,0.08158490638536381
305,16796.953125,-0.09617505761303367,0.3611132760765104,0.2168397243181813,0.026093078793876578
306,16847.755859375,0.03179820296647594,0.36022933770049986,0.19775107943437556,-0.25251798490792465
307,16841.986328125,-0.054163833102845164,0.3598140225904126,0.16929907980475611,-0.15714317079807175
308,16919.8046875,0.0724442744780786,0.3592834690476859,0.14772164502112278,-0.1456398919746528
