,Close,Log_Returns,Price_SMA_20,Volume_SMA_20,Volume
46,52160.203125,0.06346007348730331,2.162239961386284,0.5155876588533495,0.6672305552233808
47,51662.99609375,-0.2902715375852631,2.1923394070900315,0.5240809482605838,0.25956449509151347
48,52122.546875,0.18099346368292915,2.219959272470275,0.5157953187943082,0.13914694541443462
49,51779.14453125,-0.21439752123306977,2.2475548591302883,0.5091070927845702,0.3270688494085546
50,52284.875,0.20307781597002691,2.277888372214279,0.5325102861737412,0.9253154227304113
51,51839.1796875,-0.2642685516563304,2.3052865904650206,0.551925353887173,0.6893981804302447
52,51304.97265625,-0.31022562250776087,2.3306704687580275,0.5702864964286831,0.5292045648534909
53,50731.94921875,-0.3325506305206285,2.354868133723109,0.5979434629833681,0.3303063366603351
54,51571.1015625,0.3740044150386845,2.3829670275350887,0.5989460440403774,0.018350951573109234
55,51733.23828125,0.03484192177393514,2.4113380799387785,0.5900425880979908,0.030282451871094258
56,54522.40234375,1.2970503257395054,2.447097398488682,0.6366216228330962,0.9612680486256991
57,57085.37109375,1.1289600189052555,2.4870130556374344,0.7138139211690233,1.7436469237901722
58,62504.7890625,2.2732337595721117,2.5407978095910733,0.8677243788245814,3.4140436695642986
59,61198.3828125,-0.5854057845178569,2.5847279189344343,0.938309948363885,2.5288874108721373
60,62440.6328125,0.4683366392852557,2.6305907023390627,1.0024458392022446,1.266186908819749
61,62029.84765625,-0.2141516767205541,2.6735351908996563,1.014774410546139,0.45310267546169264
62,63167.37109375,0.4191681269493618,2.7148327322292123,0.9925088841740519,0.5711068026330215
63,68330.4140625,1.9631738626032793,2.772946816769655,1.0870839292649215,2.7870056192886006
64,63801.19921875,-1.7987436225852709,2.8103843224733067,1.2588234182758893,4.390059570149597
65,66106.8046875,0.8621486277616504,2.854680432302868,1.3402099600403885,2.691206833890246
66,66925.484375,0.26925227385291994,2.9008431214080406,1.3909223487672602,1.6055898932876844
67,68300.09375,0.4743660956280359,2.95285792246155,1.496595870667988,2.214900036387893
68,68498.8828125,0.028892477083087804,3.004057469003522,1.5074190743227036,0.3394146605061575
69,69019.7890625,0.14826981589923593,3.057959220009375,1.5460332098653113,1.041567526700935
70,72123.90625,1.0792634136414525,3.119984657671902,1.633289416776593,2.5398652125312964
71,71481.2890625,-0.2742116605115704,3.1813944319319027,1.724769537789817,2.3821053858103185
72,73083.5,0.5212931988544421,3.2494835776728976,1.786238770136395,1.6666037216297955
73,71396.59375,-0.6424173369346361,3.3140902414277784,1.8891453027395677,2.2344427467213714
74,69403.7734375,-0.7691301639562783,3.3698429273226154,2.0593993131115105,3.168654940127974
75,65315.1171875,-1.5976669405518262,3.41230578616002,2.144137451129087,1.5982390221527178
76,68390.625,1.1309035927194884,3.4556638800616706,2.172831420870989,1.492208419004686
77,67548.59375,-0.362121908229926,3.4883764634754586,2.171496130770064,1.71893931354573
78,61912.7734375,-2.2726644946317696,3.486525565224382,2.1471676555035057,2.963880454611174
79,67913.671875,2.3196488731959586,3.5075204786293366,2.150661965838718,2.593544564980976
80,65491.390625,-0.9739008690849492,3.5170584740152098,2.1622393155668793,1.4804090052381789
81,63778.76171875,-0.7228450071262795,3.522526339799266,2.209456558024039,1.326789391659383
82,64062.203125,0.06795586478094125,3.525323973800308,2.2053722584781426,0.49553275229623506
83,67234.171875,1.190083206610572,3.5218966440780557,2.088185911500018,0.6186419168251287
84,69958.8125,0.9701703868486874,3.5411480205143993,1.9261379271566552,1.391596213551334
85,69987.8359375,-0.034803623719998664,3.553281811667291,1.8378655482642245,1.057854252670355
86,69455.34375,-0.24066013857576143,3.5611912520518367,1.8212505267784846,1.2981529739334656
87,70744.953125,0.4249199164292108,3.568834945478536,1.7543098166349267,0.9762591039291407
88,69892.828125,-0.355210374171643,3.5731930246103203,1.7640732281891132,0.5200724570177386
89,69645.3046875,-0.136106551474764,3.575148658427137,1.7140490130738895,0.11594184506480126
90,71333.6484375,0.5669515740306743,3.5726779689025894,1.5909260143756139,0.26165236436021166
91,69702.1484375,-0.6369090861362652,3.5671156017417025,1.5162932999210885,1.001135049140274
92,65446.97265625,-1.6557811695753122,3.5432404969168156,1.5230140785539332,1.7909620006917173
93,65980.8125,0.16227742194982103,3.5263084099573905,1.4553221943309964,0.9819024253836285
94,68508.84375,0.9158140901570031,3.523510470640451,1.3370113080534696,0.9794832659024643
95,67837.640625,-0.29711280264256584,3.5313969756947188,1.3017076096450693,0.9449951915742082
96,68896.109375,0.3504052566706568,3.5329773396346646,1.2349796336374725,0.25750382376086955
97,69362.5546875,0.12709238222903482,3.5386485702322354,1.1593338511550135,0.31922361961740664
98,71631.359375,0.7774280296821403,3.5690330954965077,1.0596980960397218,1.1202650469232167
99,69139.015625,-0.9507666069581987,3.572864052836262,0.9778266046520091,1.0786311405971083
100,70587.8828125,0.484796407011841,3.588797903360003,0.9612134194240757,1.173006063176352
101,70060.609375,-0.23708965580491867,3.608437690469479,0.9308875014003544,0.765652180864723
102,67195.8671875,-1.1127273495761705,3.618234886840339,0.9831673380454717,1.462895444924192
103,63821.47265625,-1.3625778635124606,3.6075653052470575,1.0523597009739902,1.898946424396179
104,65738.7265625,0.7112834348189337,3.5943714817206747,1.0695726022413534,1.7100960327257078
105,63426.2109375,-0.9609220744593139,3.5738569889879517,1.0900244241686319,1.4362856097348087
106,63811.86328125,0.10956655344083832,3.5562130152675038,1.09547182651059,1.3989492681743039
107,61276.69140625,-1.0818092115778604,3.526611112351563,1.1158019594333368,1.352438782131507
108,63512.75390625,0.8708791841080563,3.5066642262989807,1.1448545296378343,1.0576482098182238
109,63843.5703125,0.08740723782251564,3.4885254820590825,1.233262773939865,1.751808418999659
110,64994.44140625,0.41133667521687034,3.468706364603604,1.2414768059493788,0.4136411354038907
111,64926.64453125,-0.07208892902276659,3.4537760630121763,1.2027411014928022,0.28438691508782715
112,66837.6796875,0.6962102128659604,3.458124017868774,1.142285854757084,0.6723251797173827
113,66407.2734375,-0.21056874719181523,3.459457320183846,1.114846713276641,0.47418083539278383
114,64276.8984375,-0.8789933963416676,3.446226419094777,1.1036228592521735,0.7718020957321258
115,64481.70703125,0.03592254651619894,3.4357343115268373,1.0993293452826116,0.8655499312030819
116,63755.3203125,-0.3350337533013848,3.419661969711645,1.1105766960297117,0.46561976676778477
117,63419.140625,-0.1805685089465724,3.401080273166548,1.1060628931085728,0.23570223110532634
118,63113.23046875,-0.16902272084414632,3.374448898538516,1.052337175674307,0.12614842346521313
119,63841.12109375,0.24775072559287972,3.3578853767188366,1.0259389065614715,0.5901693869184147
120,60636.85546875,-1.3618768663762266,3.326774138553522,1.0246507748689024,1.149171051008244
121,58254.01171875,-1.070313526031607,3.289861580792705,1.0739541976956513,1.6779406446794327
122,59123.43359375,0.33332506404249035,3.264623643499067,1.043170598161283,0.8932895003515209
123,62889.8359375,1.5334264394685155,3.2617109420422885,0.9900620081752666,0.916248850964776
124,63891.47265625,0.3585566630936486,3.2559356231486825,0.9133183601626998,0.29006592652104946
125,64031.1328125,0.010414335493374647,3.257826871948873,0.8451056668904112,0.1741084709038198
126,63161.94921875,-0.39481611990635274,3.255794958008035,0.8069557968793267,0.6930411524346982
127,62334.81640625,-0.38240589384943335,3.2591031168288778,0.7638586607890293,0.5549886696557448
128,61187.94140625,-0.5201525091035325,3.2518347421295934,0.7371175810506585,0.562843241794186
129,63049.9609375,0.7209677058405817,3.249353574163418,0.6711499043255315,0.5311720613076498
130,60792.77734375,-0.977423249717257,3.236217345428082,0.6838420896791455,0.6484916511457343
131,60793.7109375,-0.04501491143365039,3.2232959980219427,0.6658737420056647,-0.048091346186866
132,61448.39453125,0.22843041439636308,3.2064467493720334,0.6268270472641109,-0.05017737934405375
133,62901.44921875,0.552088888403314,3.1954860185381704,0.6364745344250292,0.6526936188284065
134,61552.7890625,-0.5995081459932262,3.186969268194074,0.6308384835235925,0.6675151330009358
135,66267.4921875,1.8414124645658851,3.1925524090486785,0.6514895530938403,1.247668077453792
136,65231.58203125,-0.4482054048181373,3.1971678450574257,0.6715321616153335,0.8364792221683647
137,67051.875,0.6582186498188679,3.208525352220034,0.694451031544882,0.659782739954975
138,66940.8046875,-0.08779091611477259,3.220492013450217,0.6927725229645426,0.09509005212984765
139,66278.3671875,-0.2996572826529701,3.228111904449488,0.6728563316175099,0.22164909831957177
140,71448.1953125,1.874769682393436,3.261912853552127,0.6890598777424587,1.4489942144957992
141,70136.53125,-0.51910103696618,3.2990627761048876,0.6849946465456345,1.602719426537345
142,69122.3359375,-0.4177865533200002,3.3303236923361657,0.6852393199344863,0.8978168272033779
143,67929.5625,-0.4904102455584231,3.3460800688345658,0.7087598739182059,1.351462652190706
144,68526.1015625,0.17811892501636156,3.3605699339237978,0.7318845537722992,0.717954650077422
145,69265.9453125,0.22912819630100398,3.376936233885837,0.7242729860861205,0.033267429987723626
146,68518.09375,-0.32293088733012726,3.393681870532512,0.6890352722534558,0.041018270905606447
147,69394.5546875,0.2795399299018298,3.415753681961179,0.6888742017324602,0.5520082928433411
148,68296.21875,-0.45327433142755086,3.437977247603918,0.7067609140782984,0.8938109595127119
149,67578.09375,-0.3156449660219613,3.452134159599777,0.7101412089023594,0.5937195234406503
150,68364.9921875,0.250560801818807,3.475808195586705,0.7147375432751691,0.7335401646918239
151,67491.4140625,-0.3741882941105766,3.4967481277047012,0.751257333513949,0.6276545032006219
152,67706.9375,0.03610087221121925,3.5163150542282144,0.7454363780120294,-0.15788573402442624
153,67751.6015625,-0.028548557103524323,3.5314787392922735,0.7163753493725067,0.11496135493288573
154,68804.78125,0.3489388967702945,3.5541516200235295,0.7277397862106549,0.8777975846194656
155,70567.765625,0.6013972392346815,3.567596144540294,0.7097684763949494,0.9151350060254665
156,71082.8203125,0.14050802753481606,3.585889659515339,0.7131055209023176,0.8982263998035961
157,70757.1640625,-0.1628000027626742,3.5974740041777196,0.7055343036049657,0.5196883245696557
158,69342.5859375,-0.561684950669004,3.604983016655378,0.7580453891904428,1.066731671624621
159,69305.7734375,-0.05898312383490217,3.6144480049036587,0.7445997846427856,-0.027142348897909
160,69647.9921875,0.08051783788641353,3.6088197872098347,0.6628606939194044,-0.06346932726845188
161,69512.28125,-0.09527052627820888,3.60686811028706,0.5918586576914066,0.2889295343878228
162,67332.03125,-0.8601026117367813,3.6012708394126833,0.6034888322928365,1.113016371428103
163,68241.1875,0.2974786361584912,3.602245114656672,0.5835431912432756,0.9823974394803334
164,66756.3984375,-0.6077942625744702,3.5967122532241933,0.5828904352077502,0.705876344622084
165,66011.09375,-0.33243631045713257,3.5865361720362254,0.6150580573622996,0.6284827095245556
166,66191.0,0.02417289947614921,3.5792606651575585,0.610994460374232,-0.03417270856925171
167,66639.046875,0.12706011277722257,3.5706457496458532,0.57704995532214,-0.07608563235413751
168,66490.296875,-0.10253724273147945,3.5649996526530274,0.5697273684787211,0.7583170907400087
169,65140.74609375,-0.5696412123846866,3.557379444125222,0.6041689490493264,1.2310111115017845
170,64960.296875,-0.11632499593656548,3.546734886222962,0.5815040788198033,0.31415955258078077
171,64828.65625,-0.09726735152783161,3.5384099475387902,0.5767960772764624,0.5405397503222185
172,64096.19921875,-0.3358960375200405,3.527121209729106,0.6160165377786011,0.567832108879365
173,64252.578125,0.01688924753211272,3.5161817410943974,0.5964627883119866,-0.24685247136879415
174,63180.796875,-0.4754506482910073,3.4985987206398788,0.5392206887807818,-0.18138459894528072
175,60277.4140625,-1.2480684746134052,3.466426607429193,0.5661890618854187,1.4141457087441298
176,61804.640625,0.5942582488026701,3.4374189835902644,0.5564570484445759,0.7181495799250016
177,60811.27734375,-0.4596451536950049,3.406323817253835,0.5491311252021556,0.38413272056347114
178,61604.80078125,0.28603345611471925,3.3821321364803585,0.5088053388823716,0.32056137462372475
179,60320.13671875,-0.5841632590734223,3.354039129158898,0.5376293416055884,0.5062040935541166
180,60887.37890625,0.19388050627370135,3.3266496429428467,0.5352536695264027,-0.1074276998800972
181,62678.29296875,0.6957083932905926,3.3052836241698733,0.5264520616301601,0.12606852218227244
182,62851.98046875,0.025338045493997468,3.291277037509681,0.49504760977211015,0.5319224534013798
183,62029.015625,-0.38236105407830556,3.2718550871872973,0.45636733553740855,0.2666749614384468
184,60173.921875,-0.8216481769086291,3.2512754034039784,0.45852831735065436,0.7458621846653826
185,56977.703125,-1.440730591969649,3.2230330966082676,0.49558926776300277,1.3142419444970073
186,56662.375,-0.18728422249367555,3.193242471829293,0.6069314770125174,2.02605368566939
187,58303.5390625,0.6845392968202318,3.1671820501436465,0.6266922672746567,0.2895591841398437
188,55849.109375,-1.1449457881469036,3.1339130712495025,0.6012052891879598,0.2867174582419345
189,56705.09765625,0.3434524852204299,3.1075395664291423,0.6019733606952341,1.2452231628219033
190,58009.2265625,0.5358925782270069,3.0858074983194252,0.6201620327157459,0.6507145969380622
191,57742.49609375,-0.1632290656392799,3.0636530806213247,0.6216022011617798,0.5671879825125803
192,57344.9140625,-0.22204361294487318,3.0425456277762706,0.6283955834065296,0.6935338126727659
193,57899.46484375,0.20063136194442802,3.02268303333688,0.6708512722333502,0.5387285881069026
194,59231.953125,0.5362770562674157,3.010337230824236,0.6867845919267781,0.11343841562846659
195,60787.79296875,0.6174425841830042,3.011932897197002,0.630356997472809,0.37003476249067274
196,64870.15234375,1.6162937613989143,3.021517019708784,0.654334965810766,1.1618271715863377
197,65097.1484375,0.04389497079846937,3.0349165162368723,0.7058625927359343,1.3375768612829642
198,64118.79296875,-0.43254719518850065,3.0427763488942694,0.7363114356635436,0.8839731328088702
199,63974.06640625,-0.10317750628403193,3.0542001218194357,0.7424760858199624,0.6202720202560171
200,66710.15625,1.0252473002387217,3.0724046555290916,0.8081306410455821,1.1074147977633557
201,67163.6484375,0.12779519413530538,3.086427826948877,0.812704319418676,0.21069781925226758
202,68154.5234375,0.32900410983050604,3.103005881805314,0.8158960861000594,0.5909814751826081
203,67585.25,-0.259842257521753,3.1203770863022555,0.8765533803351876,1.3890503788891788
204,65927.671875,-0.6802293105830429,3.138365810522384,0.8923232494329589,1.03766078259071
205,65372.1328125,-0.26174507030185734,3.1646104476084056,0.8554430982067839,0.6318281367252732
206,65777.2265625,0.11252427838444098,3.1931074367138104,0.8093336108256506,1.17286437347835
207,67912.0625,0.7711440603575457,3.223147858748106,0.8359673145584399,0.7823773146267234
208,67813.3359375,-0.08259970460508478,3.260553233006625,0.8740873826272274,0.9920741321830152
209,68255.8671875,0.12088184069288765,3.296665960815084,0.8155182786454129,0.16148668297683677
210,66819.9140625,-0.5889805989406001,3.324212000811127,0.8503830435132306,1.2958365977835353
211,66201.015625,-0.28330034143415384,3.35065701061486,0.8644172859622213,0.8268713219347408
212,64619.25,-0.6636617213444448,3.3733997476236386,0.8713868637166413,0.822495759297849
213,65357.5,0.24500897082647027,3.396716808262319,0.9128291739155667,1.3055585431216794
214,61415.06640625,-1.6359965213751724,3.4035421695932255,0.9828781305806761,1.4095929502212525
215,60680.09375,-0.35319913045764034,3.4032054550079867,1.008571688801633,0.8454568613112423
216,58116.9765625,-1.1487464489486978,3.3820920912471424,0.9914897454402096,0.8457505388762012
217,53991.45703125,-1.927822306686091,3.3473708711766,1.1731414875695698,4.69877937573703
218,56034.31640625,0.9040439434226573,3.322095282326388,1.2183710237761494,1.720880222402782
219,55027.4609375,-0.5089539224227979,3.2941243036631445,1.257191319132002,1.3385853864389854
220,61710.13671875,2.8847672380715843,3.2784920686089776,1.2795551018661036,1.52122422165006
221,60880.11328125,-0.39160177916639416,3.2588470056407806,1.3183692364959823,0.9288971901198496
222,60945.8125,-0.017833540051283032,3.2363094409156337,1.2889637035309502,0.046874657475674486
223,58719.484375,-0.9967784382887489,3.2085912027529706,1.2353384189043488,0.39679211914240475
224,59354.515625,0.22958686767595105,3.1880406583189815,1.2393098092061048,1.1111456108211766
225,60609.56640625,0.48953205026332314,3.1731508049777553,1.2470121378517094,0.7743485778026897
226,58737.26953125,-0.8475993601818446,3.1511408383374406,1.224488071697897,0.7560891369490461
227,57560.09765625,-0.5629710073687877,3.1187760952202237,1.2384906351077423,1.0414744792906196
228,58894.10546875,0.5403272670475212,3.09089070270958,1.224090425999916,0.7256191095418306
229,59478.97265625,0.20722349840218016,3.0634503142269716,1.2120830334178105,-0.06069273388925194
230,58483.96484375,-0.476698141127783,3.037388512513464,1.1499628879665589,0.14639323631934142
231,59493.453125,0.39210633565888825,3.0164177557023804,1.1352167115426965,0.5540146749603698
232,59012.79296875,-0.252792862139093,2.9988895333452814,1.136081144706384,0.8384908435690234
233,61175.19140625,0.8746190037168992,2.9858138182209806,1.1138527553400412,0.8942543774990394
234,60381.9140625,-0.37908712756423035,2.9825837347816417,1.0722368324966058,0.6395505445554229
235,64094.35546875,1.479981701771802,2.9932582014292954,1.1012948572678194,1.3831335429723315
236,64178.9921875,-0.01167091636263201,3.0122106980265118,1.0734478126442935,0.3304812917359576
237,64333.54296875,0.016082521491970894,3.0445445553874606,0.8303510312765927,0.20062536295071348
238,62880.66015625,-0.6293803904894614,3.0659492027278823,0.7720638115323584,0.6423596022958751
239,59504.1328125,-1.4564232293095203,3.0799452254579944,0.7652325536605963,1.212182848999518
240,59027.625,-0.2509570242947329,3.0715585274739214,0.751727635326552,1.2713352586828848
241,59388.1796875,0.11027564366398998,3.0668940943698217,0.7484907023688859,0.869002431782338
242,59119.4765625,-0.16134018888855486,3.0611841741416232,0.7931042189094806,0.8723831949500718
243,58969.8984375,-0.11017190595571354,3.061967077380581,0.7651818106671529,-0.11987162266134269
244,57325.48828125,-0.7684360173778547,3.0556234556865873,0.7315167980010648,0.48822328761107464
245,59112.48046875,0.7393598692688413,3.0509429141156947,0.7226430119825107,0.6101520139346116
246,57431.0234375,-0.7831531481920827,3.0468590208731854,0.7137598122938479,0.5917183867435877
247,57971.5390625,0.19407554051187376,3.0481453656031046,0.7136130534668512,1.038758919656912
248,56160.48828125,-0.8568137852839551,3.039598889703154,0.718140862108673,0.8093996536393386
249,53948.75390625,-1.0725872015284477,3.02230902136151,0.8145886467724237,1.72393389575498
250,54139.6875,0.044912159963614764,3.008726921500989,0.8181499252391319,0.2122895387530723
251,54841.56640625,0.2838951215720261,2.9941831009862163,0.7975432350029564,0.17271770403958467
252,57019.53515625,0.9502414609445269,2.9879513103994375,0.8056444373784439,0.9883918655762817
253,57648.7109375,0.23514360011507168,2.976925999146774,0.795200719750081,0.7010085019505216
254,57343.171875,-0.18126368919531025,2.967425569829023,0.8206077111316715,1.109670138870682
255,58127.01171875,0.3016831735960805,2.948769058676217,0.7971649598688887,0.9493593684638677
256,60571.30078125,1.00764063395024,2.937489846722559,0.8269845599707474,0.8822498223730376
257,60005.12109375,-0.2854974142761223,2.92395731795128,0.8205156739191602,0.08092799144503547
258,59182.8359375,-0.39816462170386313,2.9123963116361624,0.7947372797511953,0.165367737091256
259,58192.5078125,-0.47681864846492816,2.9082956015939767,0.7756724273960431,0.8594153559787284
260,60308.5390625,0.8677062023447025,2.9123002958924773,0.7697030989961406,1.1608814783218575
261,61649.6796875,0.516881454614981,2.9193707281886008,0.7933370391621044,1.3063142801637546
262,62940.45703125,0.4843315761307347,2.931316774489334,0.8214244863009849,1.392100742610967
263,63192.9765625,0.05695575640065798,2.9445199528948405,0.8828264682125169,1.0162831621715578
264,63394.83984375,0.03612758556243793,2.9634953848223344,0.8553690169910545,-0.01983709763068487
265,63648.7109375,0.056766398725293495,2.977677613612478,0.836891808878888,0.2682580269092746
266,63329.80078125,-0.17382312882902676,2.9961197563667965,0.8496537044386007,0.8278587889311959
267,64301.96875,0.34405864533516733,3.015911432029339,0.8343142047830835,0.7549236852231318
268,63143.14453125,-0.5103349261526096,3.03774225151319,0.8182668017453063,0.5124656919346211
269,65181.01953125,0.7666455723995242,3.072859197625787,0.7845953832354117,1.1008930416788518
270,65790.6640625,0.19259482285694543,3.1092852161837703,0.8196385190340012,0.8607120354483925
271,65887.6484375,-0.007748718507523987,3.143820071430014,0.8114835187445878,0.021821229517312687
272,65635.3046875,-0.14350781429327467,3.1707567131057637,0.7580185841603104,-0.0008993487728817885
273,63329.5,-0.9596815894859105,3.1885173297119835,0.7802764334638814,1.1128577810630007
274,60837.0078125,-1.0719253321624578,3.199440579966176,0.8157901441253337,1.7667999421613156
275,60632.78515625,-0.13137116264374943,3.207274717237575,0.8344666234855274,1.2949405814528838
276,60759.40234375,0.007923630600292513,3.2078628045081703,0.8442157925728376,1.0626440826536223
277,62067.4765625,0.49913801957009357,3.2143106244119233,0.8796896164536524,0.7373197476032789
278,62089.94921875,-0.03615285127873883,3.2233995245367253,0.8667060254637724,-0.07487481808748811
279,62818.953125,0.25300718165502745,3.237863804153683,0.8201791529832911,-0.0014970632355602261
280,62236.66015625,-0.2834860817141746,3.243891949036321,0.8098743319289662,0.9702056827980814
281,62131.96875,-0.08844818998764446,3.2453997943441117,0.7752116249732067,0.6649310684656565
282,60582.1015625,-0.6912134382777989,3.238026549740092,0.7346630420682024,0.6418079173387938
283,60274.5,-0.17554364822598198,3.2289021230573685,0.7219253412748781,0.7805904491096842
284,62445.08984375,0.8590495954480609,3.2259327916077805,0.7648445545638224,0.774320810981374
285,63193.0234375,0.25897911890924535,3.2245081143506766,0.7555717493133235,0.09667818980633969
286,62851.375,-0.1839987466384599,3.223012347339822,0.7199208168101784,0.1681898941133946
287,66046.125,1.22212803537672,3.2284653381333155,0.7570435053332849,1.441825294558115
288,67041.109375,0.3368594465814653,3.240652071062966,0.8211734816311905,1.699098063623614
289,67612.71875,0.17164362036078437,3.2482546201192157,0.8247379928125934,1.1668491608180716
290,67399.8359375,-0.12602803595751672,3.253285591065496,0.8267118260781386,0.897234962547761
291,68418.7890625,0.33819534541690177,3.2611990371946273,0.8849857902005978,1.10009657353317
292,68362.734375,-0.06636133846193572,3.269726168279264,0.8840563719405753,-0.018096888174086345
293,69001.703125,0.19243377587100613,3.2874599415117087,0.8351554547764175,0.20801710183501615
294,67367.8515625,-0.6580325848097643,3.3078781986732992,0.800853809529116,1.1320976546763113
295,67361.40625,-0.04785353734717912,3.3289147938046844,0.7767115382223907,0.8482228012126576
296,66432.1953125,-0.4005190322717938,3.3466504111451543,0.7663515548898852,0.8709475890294532
297,68161.0546875,0.6114014740309887,3.3657015858406893,0.7712827502466785,0.8285643788863372
298,66642.4140625,-0.6214455062965561,3.37993457034576,0.8472195164536412,1.3302251084113703
299,67014.6953125,0.09700856894305274,3.393052284725025,0.8601931703235031,0.2385616199230192
300,67929.296875,0.3011408448647098,3.4108499422560223,0.8129230518546257,0.0955405725511056
301,69907.7578125,0.6885486702639452,3.435160439764465,0.8416788425231577,1.19701534559499
302,72720.4921875,0.9630515811968623,3.4731103266085794,0.9249123310977893,2.18192312793009
303,72339.5390625,-0.1796851160415395,3.510830884575191,0.9523967184646284,1.2891492487267113
304,70215.1875,-0.8074088431394499,3.5351235882730836,0.9801694521174269,1.2882150411868425
305,69482.46875,-0.31359034748301684,3.5547871289594433,1.0698058091019556,1.755269211016281
306,69289.2734375,-0.11659024156192155,3.5749147986617045,1.0698249045314616,0.16854322739232372
307,68741.1171875,-0.24846113693547076,3.5833405160175746,1.045994310124361,1.0008746441369387
308,67811.5078125,-0.39349303500689886,3.5857491165010518,1.025290203256894,1.3159985389689133
309,69359.5625,0.5316525520760995,3.5912105095880653,1.04645980062223,1.5585619132544073
310,75639.078125,2.1703016639464345,3.616969963073842,1.2777967967503374,5.177791173884905
311,75904.859375,0.04426617474349648,3.640374673800595,1.3495434735389897,2.4276649612561267
312,76545.4765625,0.1694505062798046,3.6659574837202737,1.459367953433849,2.0140461215435606
