timestamp,price_usd,market_cap,price_change_24h
2025-04-11T00:00:00,83404.84,3474376968977890.0,3779.7899999999936
2025-04-10T00:00:00,79626.14,3560721778923346.5,-2939.8399999999965
2025-04-09T00:00:00,82573.95,6953851828354460.0,6300.389999999999
2025-04-08T00:00:00,76271.95,3685048049878190.5,-2946.529999999999
2025-04-07T00:00:00,79235.34,7231209273069440.0,1014.0
2025-04-06T00:00:00,78214.48,2838783111637297.0,-5290.029999999999
2025-04-05T00:00:00,83504.8,1200866131045928.8,-339.8999999999942
2025-04-04T00:00:00,83843.8,3786188153987666.5,743.5500000000029
2025-04-03T00:00:00,83102.83,3062514805325186.5,615.3500000000058
2025-04-02T00:00:00,82485.71,3925032892720864.0,-2694.899999999994
2025-04-01T00:00:00,85169.17,2399696751879465.0,2617.25
2025-03-31T00:00:00,82548.91,2394267427181061.0,212.85000000000582
2025-03-30T00:00:00,82334.52,1215567170636652.5,-262.45999999999185
2025-03-29T00:00:00,82597.59,1401631224506314.5,-1754.4800000000105
2025-03-28T00:00:00,84353.15,2884761281235603.0,-2832.0800000000017
2025-03-27T00:00:00,87177.1,2128295684747751.2,280.84000000001106
2025-03-26T00:00:00,86900.88,2320605100262713.5,-559.3499999999913
2025-03-25T00:00:00,87471.7,2624661839014113.0,-41.120000000009895
2025-03-24T00:00:00,87498.91,3025940236598123.0,1427.9800000000105
2025-03-23T00:00:00,86054.38,1083821831374902.1,2222.4800000000105
2025-03-22T00:00:00,83832.48,826857698019475.6,-213.77999999999884
2025-03-21T00:00:00,84043.24,1599380869873408.8,-121.29999999998836
2025-03-20T00:00:00,84167.2,2443288719678279.0,-2705.75
2025-03-19T00:00:00,86854.23,3033988510512337.0,4135.429999999993
2025-03-18T00:00:00,82718.5,1993166330753789.0,-1357.2200000000012
2025-03-17T00:00:00,84075.69,2109693259810885.0,1499.3500000000058
2025-03-16T00:00:00,82579.69,1761447098585166.0,-1753.6300000000047
2025-03-15T00:00:00,84343.11,1151324887330051.5,374.6999999999971
2025-03-14T00:00:00,83969.1,2484487170102407.5,2902.1100000000006
2025-03-13T00:00:00,81066.7,2546543395501205.0,-2658.220000000001
2025-03-12T00:00:00,83722.36,3378488952712191.5,864.9799999999959
2025-03-11T00:00:00,82862.21,4532797983330764.0,4338.330000000002
2025-03-10T00:00:00,78532.0,4245526259808504.0,-2065.149999999994
2025-03-09T00:00:00,80601.04,2490519421066016.0,-5553.260000000009
2025-03-08T00:00:00,86154.59,1568540638760141.8,-588.070000000007
2025-03-07T00:00:00,86742.67,5720304154927524.0,-3220.6100000000006
2025-03-06T00:00:00,89961.73,4295655558492700.5,-660.6300000000047
2025-03-05T00:00:00,90623.56,4576398071404116.0,3400.6100000000006
2025-03-04T00:00:00,87222.2,5939416770893523.0,1158.12999999999
2025-03-03T00:00:00,86065.67,6030813297343959.0,-8182.75
2025-03-02T00:00:00,94248.35,5503947290658199.0,8212.090000000011
2025-03-01T00:00:00,86031.91,2511325515008116.5,1658.0400000000081
2025-02-28T00:00:00,84373.01,7054475507314553.0,-332.6200000000099
2025-02-27T00:00:00,84704.23,4460490188577765.0,627.3699999999953
2025-02-26T00:00:00,84347.02,5448605960976341.0,-4291.869999999995
2025-02-25T00:00:00,88736.17,8176071207549910.0,-2700.949999999997
2025-02-24T00:00:00,91418.17,4026648644901812.0,-4859.790000000008
2025-02-23T00:00:00,96273.92,1636606478977106.0,-303.88000000000466
2025-02-22T00:00:00,96577.76,1772571255421831.5,443.5599999999977
2025-02-21T00:00:00,96125.55,4768664194217309.0,-2215.1199999999953
2025-02-20T00:00:00,98333.94,3114041451082148.0,1701.2600000000093
2025-02-19T00:00:00,96635.61,2801550683451816.0,1103.0800000000017
2025-02-18T00:00:00,95539.55,3566082538276063.0,-234.25999999999476
2025-02-17T00:00:00,95773.38,2618113857122632.5,-405.6299999999901
2025-02-16T00:00:00,96175.03,1590422946312961.8,-1405.4600000000064
2025-02-15T00:00:00,97580.35,1663478210926241.0,71.97000000000116
2025-02-14T00:00:00,97508.97,3188347060453374.5,885.6000000000058
2025-02-13T00:00:00,96623.87,3589314036670128.0,-1264.8800000000047
2025-02-12T00:00:00,97885.86,4829731943487206.0,2140.1600000000035
2025-02-11T00:00:00,95747.43,3589454652120990.5,-1690.7000000000116
2025-02-10T00:00:00,97437.55,3905195901921182.0,938.0899999999965
2025-02-09T00:00:00,96500.09,2676227519661162.0,18.779999999998836
2025-02-08T00:00:00,96482.45,2165792343029267.8,-50.80999999999767
2025-02-07T00:00:00,96529.09,5380656043143365.0,-52.23000000001048
2025-02-06T00:00:00,96593.3,4375915263518155.0,-17.339999999996508
2025-02-05T00:00:00,96615.45,4746322021209273.0,-1262.5599999999977
2025-02-04T00:00:00,97871.82,7144851347627555.0,-3526.899999999994
2025-02-03T00:00:00,101405.42,1.1702276504512994e+16,3724.3199999999924
2025-02-02T00:00:00,97688.98,6163375234716380.0,-2972.5599999999977
2025-02-01T00:00:00,100655.91,2794001198405252.0,-1746.8899999999994
2025-01-31T00:00:00,102405.02,4683264648941087.0,-2332.5399999999936
2025-01-30T00:00:00,104735.3,4390058077130291.5,1025.9600000000064
2025-01-29T00:00:00,103703.21,4918855823006516.0,2385.6900000000023
2025-01-28T00:00:00,101332.48,4780935869207045.0,-762.9300000000076
2025-01-27T00:00:00,102087.69,9086479049149052.0,-592.6100000000006
2025-01-26T00:00:00,102682.5,2314812247345417.5,-2030.7100000000064
2025-01-25T00:00:00,104714.65,2501527907558154.0,-109.38000000000466
2025-01-24T00:00:00,104819.48,5491306949678082.0,853.8099999999977
2025-01-23T00:00:00,103960.17,1.0822723121662502e+16,302.5
2025-01-22T00:00:00,103653.07,5584638872055630.0,-2483.3099999999977
2025-01-21T00:00:00,106146.27,9418770198022458.0,4093.6900000000023
2025-01-20T00:00:00,102016.66,1.2882631011243328e+16,932.9100000000035
2025-01-19T00:00:00,101089.61,7762663926520125.0,-3321.679999999993
2025-01-18T00:00:00,104408.07,5266933554236109.0,283.1200000000099
2025-01-17T00:00:00,104462.04,7509668737881212.0,4436.2699999999895
2025-01-16T00:00:00,99756.91,5397226092181023.0,-748.3899999999994
2025-01-15T00:00:00,100504.49,5809754873110586.0,3970.4400000000023
2025-01-14T00:00:00,96534.05,5190604573898603.0,2015.0400000000081
2025-01-13T00:00:00,94516.52,6897720947865123.0,27.630000000004657
2025-01-12T00:00:00,94488.44,1973403444078544.8,-77.2899999999936
2025-01-11T00:00:00,94566.59,1783610439388119.0,-134.25
2025-01-10T00:00:00,94701.45,5877048276980642.0,2206.959999999992
2025-01-09T00:00:00,92484.04,5805894781505879.0,-2559.4400000000023
2025-01-08T00:00:00,95043.52,6070986498636122.0,-1880.6399999999994
2025-01-07T00:00:00,96922.7,5687980231469317.0,-5326.150000000009
2025-01-06T00:00:00,102078.09,5290037027769933.0,3763.1399999999994
2025-01-05T00:00:00,98314.96,2017939607109682.2,81.05000000000291
2025-01-04T00:00:00,98236.23,2194853585950265.8,129.2399999999907
2025-01-03T00:00:00,98107.43,3493742065726641.0,1225.699999999997
2025-01-02T00:00:00,96886.88,4457723145940828.0,2470.590000000011
2025-01-01T00:00:00,94419.76,2315162026958639.5,994.6599999999889
2024-12-31T00:00:00,93429.2,4075858832256015.5,785.9499999999971
2024-12-30T00:00:00,92643.21,5205437025426088.0,-883.9899999999907
2024-12-29T00:00:00,93530.23,2771851165276121.5,-1643.820000000007
2024-12-28T00:00:00,95163.93,2294158369588807.0,1003.7399999999907
2024-12-27T00:00:00,94164.86,4936115799522386.0,-1540.1199999999953
2024-12-26T00:00:00,95795.52,4507656361319089.0,-3502.179999999993
2024-12-25T00:00:00,99299.2,3346422226343996.5,623.2899999999936
2024-12-24T00:00:00,98676.09,4649119409081454.0,3991.75
2024-12-23T00:00:00,94686.24,6177235887749135.0,-413.1499999999942
2024-12-22T00:00:00,95104.94,4103586173989091.5,-2113.3800000000047
2024-12-21T00:00:00,97224.73,5032870650093890.0,-531.4700000000012
2024-12-20T00:00:00,97755.93,1.0326358063246608e+16,271.2299999999959
2024-12-19T00:00:00,97490.95,9478232227175352.0,-2579.7400000000052
2024-12-18T00:00:00,100041.54,9390464793256014.0,-6105.760000000009
2024-12-17T00:00:00,106140.6,7280116340708441.0,109.91000000000349
2024-12-16T00:00:00,106029.72,9650869415313492.0,1736.1399999999994
2024-12-15T00:00:00,104298.7,5334452354800722.0,2925.1699999999983
2024-12-14T00:00:00,101372.97,4097796402763725.5,-78.47000000000116
2024-12-13T00:00:00,101459.26,5772499393495008.0,1412.6100000000006
2024-12-12T00:00:00,100043.0,7210497534591919.0,-1124.800000000003
2024-12-11T00:00:00,101173.03,8639307679197226.0,4516.970000000001
2024-12-10T00:00:00,96675.43,1.0133884067017622e+16,-765.8000000000029
2024-12-09T00:00:00,97432.72,1.078350989286547e+16,-3804.3399999999965
2024-12-08T00:00:00,101236.02,4467115504394338.5,1314.1100000000006
2024-12-07T00:00:00,99923.34,4414364441714636.0,6.629999999990105
2024-12-06T00:00:00,99920.71,9445981603675948.0,2846.4800000000105
2024-12-05T00:00:00,96593.57,1.4413590665207922e+16,-2147.9699999999866
2024-12-04T00:00:00,98768.53,7624912452421085.0,2780.0
2024-12-03T00:00:00,96002.16,6438654718727676.0,147.57000000000698
2024-12-02T00:00:00,95865.3,6967565191634117.0,-1410.7099999999919
2024-12-01T00:00:00,97279.79,3559535154348867.5,818.4499999999971
2024-11-30T00:00:00,96449.05,3051091225159227.5,-1019.7599999999948
2024-11-29T00:00:00,97461.52,5357331346508324.0,1807.570000000007
2024-11-28T00:00:00,95652.47,4998798872385055.0,-302.4799999999959
2024-11-27T00:00:00,95962.53,6826146063585148.0,3984.3899999999994
2024-11-26T00:00:00,91985.32,8431054308948529.0,-1101.9599999999919
2024-11-25T00:00:00,93102.3,7532857049582727.0,-4931.149999999994
2024-11-24T00:00:00,98013.82,5068492681179010.0,235.73000000001048
2024-11-23T00:00:00,97777.28,4342743148683538.5,-1229.4600000000064
2024-11-22T00:00:00,98997.66,7768700846370511.0,501.2300000000105
2024-11-21T00:00:00,98504.73,1.0443915295738402e+16,4170.0899999999965
2024-11-20T00:00:00,94339.49,6767061846441063.0,1997.6000000000058
2024-11-19T00:00:00,92343.79,6881556034333338.0,1806.979999999996
2024-11-18T00:00:00,90542.64,6839208490551582.0,698.9199999999983
2024-11-17T00:00:00,89845.85,4164369460393134.5,-712.6100000000006
2024-11-16T00:00:00,90558.48,4014746554782762.5,-505.8899999999994
2024-11-15T00:00:00,91066.01,7125287793797283.0,3781.8300000000017
2024-11-14T00:00:00,87250.43,7644595208071256.0,-3324.4500000000116
2024-11-13T00:00:00,90584.16,1.1192490749929956e+16,2654.1900000000023
2024-11-12T00:00:00,87955.81,1.1757342090519278e+16,-749.75
2024-11-11T00:00:00,88701.48,1.0463833745712554e+16,8230.069999999992
2024-11-10T00:00:00,80474.19,6644801709803584.0,3698.6399999999994
2024-11-09T00:00:00,76778.87,2227315121404772.0,222.67999999999302
2024-11-08T00:00:00,76545.48,4223539080731476.0,642.6399999999994
2024-11-07T00:00:00,75904.86,4817503466468347.0,267.7700000000041
2024-11-06T00:00:00,75639.08,8970239240519674.0,6280.580000000002
2024-11-05T00:00:00,69359.56,3193791974558190.0,1548.3899999999994
2024-11-04T00:00:00,67811.51,2792804789065095.5,-930.6200000000099
2024-11-03T00:00:00,68741.12,2396886520709273.5,-555.2600000000093
2024-11-02T00:00:00,69289.27,1259998497018563.8,-196.75
2024-11-01T00:00:00,69482.47,3473414456754751.5,-734.429999999993
2024-10-31T00:00:00,70215.19,2852696565719634.5,-2119.8600000000006
2024-10-30T00:00:00,72339.54,2940359083241137.5,-375.83000000000175
2024-10-29T00:00:00,72720.49,4257193792031897.5,2810.4400000000023
2024-10-28T00:00:00,69907.76,2712411067211958.0,1985.0899999999965
2024-10-27T00:00:00,67929.3,1135866739237025.5,905.820000000007
2024-10-26T00:00:00,67014.7,1312690521494893.2,385.97000000000116
2024-10-25T00:00:00,66642.41,2763659696814017.5,-1522.8899999999994
2024-10-24T00:00:00,68161.05,2141240441729599.5,1507.3500000000058
2024-10-23T00:00:00,66432.2,2143367195606566.5,-930.1800000000076
2024-10-22T00:00:00,67361.41,2142663561992078.2,0.7100000000064028
2024-10-21T00:00:00,67367.85,2526200853603273.0,-1634.1499999999942
2024-10-20T00:00:00,69001.7,1309365737682780.5,637.5200000000041
2024-10-19T00:00:00,68362.73,987396947740168.8,-56.25
2024-10-18T00:00:00,68418.79,2521722633088213.0,999.679999999993
2024-10-17T00:00:00,67399.84,2210101313097638.2,-217.24000000000524
2024-10-16T00:00:00,67612.72,2582480655309272.5,570.2599999999948
2024-10-15T00:00:00,67041.11,3275888142624835.5,990.7400000000052
2024-10-14T00:00:00,66046.13,2886675433671123.5,3197.730000000003
2024-10-13T00:00:00,62851.38,1142482826007472.2,-341.5699999999997
2024-10-12T00:00:00,63193.02,1058110934101215.6,748.3999999999942
2024-10-11T00:00:00,62445.09,1893781086280073.2,2169.6299999999974
2024-10-10T00:00:00,60274.5,1835528111524965.0,-307.4300000000003
2024-10-09T00:00:00,60582.1,1676366220613502.2,-1549.6300000000047
2024-10-08T00:00:00,62131.97,1748050366420469.2,-89.66999999999825
2024-10-07T00:00:00,62236.66,2131827329947282.8,-582.4499999999971
2024-10-06T00:00:00,62818.95,928227483915589.6,733.9599999999991
2024-10-05T00:00:00,62089.95,826132288134872.5,22.339999999996508
2024-10-04T00:00:00,62067.48,1836295723491177.2,1312.8500000000058
2024-10-03T00:00:00,60759.4,2193806072803672.8,126.91999999999825
2024-10-02T00:00:00,60632.79,2471557586986230.5,-203.52999999999884
2024-10-01T00:00:00,60837.01,3055290825178735.0,-2498.5999999999985
2024-09-30T00:00:00,63329.5,2350345040413012.5,-2305.1600000000035
2024-09-29T00:00:00,65635.3,970628900094497.5,-253.59999999999127
2024-09-28T00:00:00,65887.65,1004367484216497.5,95.47000000000116
2024-09-27T00:00:00,65790.66,2109170495626586.5,610.0
2024-09-26T00:00:00,65181.02,2403428214019904.0,2042.469999999994
2024-09-25T00:00:00,63143.14,1583527514083978.0,-1159.449999999997
2024-09-24T00:00:00,64301.97,1925093934645328.8,975.1300000000047
2024-09-23T00:00:00,63329.8,1988573795908165.0,-313.29999999999563
2024-09-22T00:00:00,63648.71,1284644114727345.5,251.90999999999622
2024-09-21T00:00:00,63394.84,913431919888304.8,210.5
2024-09-20T00:00:00,63192.98,2222949835137561.8,251.5500000000029
2024-09-19T00:00:00,62940.46,2688202943660803.5,1289.2999999999956
2024-09-18T00:00:00,61649.68,2527063716205225.0,1340.6800000000003
2024-09-17T00:00:00,60308.54,2296282043484208.0,2116.029999999999
2024-09-16T00:00:00,58192.51,1864070321138973.8,-992.7200000000012
2024-09-15T00:00:00,59182.84,1072449927637922.2,-817.8900000000067
2024-09-14T00:00:00,60005.12,985788443196139.6,-564.0
2024-09-13T00:00:00,60571.3,1967993540209783.0,2440.980000000003
2024-09-12T00:00:00,58127.01,1966768534308602.5,783.8400000000038
2024-09-11T00:00:00,57343.17,2124510699141150.2,-307.1200000000026
2024-09-10T00:00:00,57648.71,1663605172385196.0,628.6100000000006
2024-09-09T00:00:00,57019.54,1973907919460220.5,2167.6500000000015
2024-09-08T00:00:00,54841.57,1001861569411463.6,693.6399999999994
2024-09-07T00:00:00,54139.69,1031982971456817.0,190.60000000000582
2024-09-06T00:00:00,53948.75,2663001665768742.5,-2211.4400000000023
2024-09-05T00:00:00,56160.49,1742675766478481.5,-1811.2099999999991
2024-09-04T00:00:00,57971.54,2065391494314320.5,541.1900000000023
2024-09-03T00:00:00,57431.02,1531510773574064.0,-1675.1700000000055
2024-09-02T00:00:00,59112.48,1598191877320859.5,1785.510000000002
2024-09-01T00:00:00,57325.49,1409774246378523.5,-1644.310000000005
2024-08-31T00:00:00,58969.9,731431430370124.0,-147.58000000000175
2024-08-30T00:00:00,59119.48,1909130966430269.5,-269.11999999999534
2024-08-29T00:00:00,59388.18,1913783541182120.8,360.7099999999991
2024-08-28T00:00:00,59027.63,2378197517854605.5,-480.3000000000029
2024-08-27T00:00:00,59504.13,2326842489814477.5,-3375.5800000000017
2024-08-26T00:00:00,62880.66,1740664985024096.5,-1461.5699999999997
2024-08-25T00:00:00,64333.54,1211251533092934.8,157.16999999999825
2024-08-24T00:00:00,64178.99,1375393310870325.2,75.11999999999534
2024-08-23T00:00:00,64094.36,2725965769763226.0,3713.4100000000035
2024-08-22T00:00:00,60381.91,1668094606835920.2,-786.4099999999962
2024-08-21T00:00:00,61175.19,2002334569273873.8,2160.2000000000044
2024-08-20T00:00:00,59012.79,1865594935858102.2,-480.6599999999962
2024-08-19T00:00:00,59493.45,1541547140453486.2,1012.739999999998
2024-08-18T00:00:00,58483.96,1037542051826074.5,-984.1699999999983
2024-08-17T00:00:00,59478.97,808300408194538.4,585.4400000000023
2024-08-16T00:00:00,58894.11,1728597410810916.0,1333.8400000000038
2024-08-15T00:00:00,57560.1,2053865960257644.0,-1173.1600000000035
2024-08-14T00:00:00,58737.27,1759868238182628.5,-1873.780000000006
2024-08-13T00:00:00,60609.57,1838148744991658.2,1253.3600000000006
2024-08-12T00:00:00,59354.52,2200784750059946.2,635.1299999999974
2024-08-11T00:00:00,58719.48,1336440967488137.8,-2225.409999999996
2024-08-10T00:00:00,60945.81,959641892848755.1,64.57999999999447
2024-08-09T00:00:00,60880.11,2034951350452042.8,-848.0999999999985
2024-08-08T00:00:00,61710.14,2795375083895729.5,6680.110000000001
2024-08-07T00:00:00,55027.46,2291209287632600.0,-1013.1699999999983
2024-08-06T00:00:00,56034.32,2762519102550518.0,2042.9700000000012
2024-08-05T00:00:00,53991.46,5884587837665113.0,-4118.840000000004
2024-08-04T00:00:00,58116.98,1845732356838278.8,-2559.1099999999933
2024-08-03T00:00:00,60680.09,1926776753913273.0,-734.7200000000012
2024-08-02T00:00:00,61415.07,2644586697035006.0,-3938.4300000000003
2024-08-01T00:00:00,65357.5,2678059802841605.0,731.6600000000035
2024-07-31T00:00:00,64619.25,2022116361342784.5,-1582.020000000004
2024-07-30T00:00:00,66201.02,2077420585717751.2,-618.0299999999988
2024-07-29T00:00:00,66819.91,2724961542941523.5,-1439.1399999999994
2024-07-28T00:00:00,68255.87,1231552057386217.0,447.20999999999185
2024-07-27T00:00:00,67813.34,2352573982376863.0,-98.47000000000116
2024-07-26T00:00:00,67912.06,2070545700913611.2,2140.25
2024-07-25T00:00:00,65777.23,2520304667992774.0,401.34999999999854
2024-07-24T00:00:00,65372.13,1795834011846448.0,-555.7300000000032
2024-07-23T00:00:00,65927.67,2347398773941388.0,-1657.1300000000047
2024-07-22T00:00:00,67585.25,2882450724658368.0,-567.7299999999959
2024-07-21T00:00:00,68154.52,1816467216671418.2,989.6100000000006
2024-07-20T00:00:00,67163.65,1278096134721562.5,453.7299999999959
2024-07-19T00:00:00,66710.16,2468533115017965.5,2737.840000000004
2024-07-18T00:00:00,63974.07,1742609226380611.5,-130.66999999999825
2024-07-17T00:00:00,64118.79,2085468217125033.8,-973.0400000000009
2024-07-16T00:00:00,65097.15,2709170665158511.5,312.7300000000032
2024-07-15T00:00:00,64870.15,2471197622221045.0,4054.6900000000023
2024-07-14T00:00:00,60787.79,1350912348598695.2,1562.5400000000009
2024-07-13T00:00:00,59231.95,1011685366889901.6,1323.2099999999991
2024-07-12T00:00:00,57899.46,1482504395701080.8,558.260000000002
2024-07-11T00:00:00,57344.91,1646246427617144.2,-384.9799999999959
2024-07-10T00:00:00,57742.5,1511424980922555.0,-291.3799999999974
2024-07-09T00:00:00,58009.23,1615528782207362.8,1304.6300000000047
2024-07-08T00:00:00,56705.1,2254944073688785.0,855.5299999999988
2024-07-07T00:00:00,55849.11,1147886835864290.5,-2390.3199999999997
2024-07-06T00:00:00,58303.54,1201654650173942.5,1644.4700000000012
2024-07-05T00:00:00,56662.38,3140089938664578.5,-360.4300000000003
2024-07-04T00:00:00,56977.7,2344610089824171.0,-3169.4400000000023
2024-07-03T00:00:00,60173.92,1790577386657055.2,-1860.4100000000035
2024-07-02T00:00:00,62029.02,1249985053429107.8,-815.3900000000067
2024-07-01T00:00:00,62851.98,1600738074001103.8,178.37000000000262
2024-06-30T00:00:00,62678.29,1086416991498960.6,1789.8400000000038
2024-06-29T00:00:00,60887.38,770402137175542.5,567.5
2024-06-28T00:00:00,60320.14,1505160423422002.8,-1292.6600000000035
2024-06-27T00:00:00,61604.8,1307977407148216.0,793.5699999999997
2024-06-26T00:00:00,60811.28,1368618854005762.0,-978.4000000000015
2024-06-25T00:00:00,61804.64,1804770607275399.8,1538.3600000000006
2024-06-24T00:00:00,60277.41,2601098852456124.0,-2895.939999999995
2024-06-23T00:00:00,63180.8,705759344827801.6,-1068.1599999999962
2024-06-22T00:00:00,64252.58,633414706603136.0,138.72000000000116
2024-06-21T00:00:00,64096.2,1678562293417291.8,-741.7900000000009
2024-06-20T00:00:00,64828.66,1662278745422694.0,-131.63999999999942
2024-06-19T00:00:00,64960.3,1370884721846891.2,-186.36000000000058
2024-06-18T00:00:00,65140.75,2571840577747462.5,-1350.229999999996
2024-06-17T00:00:00,66490.3,1995131511015583.0,-146.22000000000116
2024-06-16T00:00:00,66639.05,885042588568726.1,449.6900000000023
2024-06-15T00:00:00,66191.0,934700689741016.0,184.25999999999476
2024-06-14T00:00:00,66011.09,1808960304496199.0,-736.4800000000105
2024-06-13T00:00:00,66756.4,1932945190052034.2,-1486.7000000000116
2024-06-12T00:00:00,68241.19,2354180525507986.0,919.8099999999977
2024-06-11T00:00:00,67332.03,2499104805865630.5,-2176.050000000003
2024-06-10T00:00:00,69512.28,1431793057849863.5,-132.02999999999884
2024-06-09T00:00:00,69647.99,942617881627715.1,350.5
2024-06-08T00:00:00,69305.77,988451772979718.0,-18.40999999998894
2024-06-07T00:00:00,69342.59,2509396073103678.5,-1416.6000000000058
2024-06-06T00:00:00,70757.16,1784718602263620.2,-325.679999999993
2024-06-05T00:00:00,71082.82,2332282158127093.5,514.4700000000012
2024-06-04T00:00:00,70567.77,2339300161357355.0,1763.199999999997
2024-06-03T00:00:00,68804.78,2229363308435048.8,1050.8800000000047
2024-06-02T00:00:00,67751.6,1159269742057714.0,41.330000000001746
2024-06-01T00:00:00,67706.94,788210044370291.8,217.33000000000175
2024-05-31T00:00:00,67491.41,1848406397639924.5,-871.1100000000006
2024-05-30T00:00:00,68364.99,2017431202289784.8,788.9000000000087
2024-05-29T00:00:00,67578.09,1804812976478229.5,-718.2600000000093
2024-05-28T00:00:00,68296.22,2234807075244152.2,-1095.979999999996
2024-05-27T00:00:00,69394.55,1795305758860392.5,882.3700000000099
2024-05-26T00:00:00,68518.09,1070830429350802.2,-746.1999999999971
2024-05-25T00:00:00,69265.95,1071757013558518.9,739.0299999999988
2024-05-24T00:00:00,68526.1,2000777658223293.5,597.9700000000012
2024-05-23T00:00:00,67929.56,2845955174803839.0,-1191.7400000000052
2024-05-22T00:00:00,69122.34,2267389823873457.5,-1012.9800000000105
2024-05-21T00:00:00,70136.53,3291648046077814.5,-1306.5299999999988
2024-05-20T00:00:00,71448.2,3133050419799359.5,5169.459999999992
2024-05-19T00:00:00,66278.37,1275798609954543.0,-659.5599999999977
2024-05-18T00:00:00,66940.8,1118733219379564.9,-125.41000000000349
2024-05-17T00:00:00,67051.88,1879549976540603.0,1820.5800000000017
